f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
0.98949987,-1.5800774,-0.8062628,-0.8116418,0.7449675,0.4379792,-0.08524478,1.4674462,-0.8717976,0.25882614,0.04634979,0.8055893,1.1427177,0.118597455,-1.4966441,-1.0957963,1.6024549,-1.6737405,0.45961493,-1.5232793,0.9443344,-0.19922023,-0.9899752,-0.486797,-1.0221364,-0.23515333,-0.4138812,-0.8821413,0.18171644,1.0
-0.04712742,-1.5434452,-0.98028046,1.3803896,0.7323424,0.35553828,1.4726578,-0.76274794,-1.1714308,1.1255444,-0.6947629,-0.91935796,0.4049702,-0.9311102,-0.51737005,-0.33166644,-0.2150461,1.5685332,-0.39814913,-1.7058431,-1.289798,-0.44805565,-1.1133581,-0.4227571,-0.8854731,-0.652432,-1.6654412,-0.9949995,-0.029700136,1.0
-1.744709,-0.75560147,-1.4766462,1.432875,-0.7762895,-0.346423,-1.3506489,0.14637558,-0.9562468,-1.4770204,1.415002,-0.12242279,-0.026559746,1.2723767,0.43731824,0.61324763,1.1456589,-0.5437268,0.7478882,-1.4914443,-1.0207716,-0.5467783,-1.1366454,-0.45468742,-0.8160131,-0.035559796,-1.6609433,0.055871107,0.9057791,1.0
-0.84121835,-1.4752483,-1.1764077,-1.4700634,0.13766265,1.1071529,-0.97740364,-0.44454682,-0.20520508,1.292701,0.95415103,0.5219425,-0.019246068,0.65545326,-0.6746567,1.541651,-0.22447048,-1.2551888,0.5241264,-1.3880562,-0.8350082,-0.39894235,1.4917506,1.2830932,-0.4711746,-1.6277894,0.34520164,0.23591408,-0.81543493,0.0
-1.0965492,-0.49241292,-1.7661188,1.6682403,0.83366346,0.59026,-0.003234593,1.2751371,-1.1788961,-1.4434345,0.9736474,-1.0860716,-1.4160647,-0.44734192,-0.2580585,1.7590178,-1.0874424,-0.8316048,0.8661623,-0.33013058,-0.4432706,-0.35252336,1.3470424,0.1786548,0.6183557,1.3183916,0.69689155,-0.1697349,-0.3716904,0.0
-1.5771123,-1.252145,0.121639386,1.619249,-1.1747696,1.5740424,0.15222509,-0.3618595,0.7770844,-0.5932741,1.2534834,-1.5040413,-0.099877305,-0.47231993,-0.7071531,-1.3544681,0.7185147,0.5466511,0.9418333,1.5848192,1.2753431,0.8261366,1.3468341,-1.2571485,-0.2788652,-0.8335779,-0.09685488,0.5239728,1.5447898,1.0
-1.5398778,1.4527926,-0.16009386,1.5526843,1.3780274,-0.30303094,0.9516873,-0.65386873,-0.056031547,1.1092942,-1.0995741,-0.13816465,1.3062309,-1.556406,1.5031539,1.6625888,-1.3530235,-0.9232243,0.75254405,-0.017169384,0.6615953,1.2087333,1.2736827,-0.5849734,0.675148,1.5393701,-1.4877928,-0.9277797,0.13556236,0.0
0.45871088,0.51110595,0.35653377,-1.533904,-1.4117491,-0.23446082,0.9073834,1.3929942,-0.67043614,0.20794427,-0.7549579,-0.255013,-0.401978,0.4271957,-1.6657734,-0.93811554,0.6623506,-0.759833,1.1564296,-0.40837026,-0.8728328,0.89082825,1.2005845,1.63078,-1.3947318,-1.561478,-1.2973431,-0.1428245,1.178276,0.0
0.2777172,-0.7220407,-0.5455354,1.4149761,-0.95466477,-1.6303992,1.4191685,-0.17445666,0.6005309,0.5938276,-1.5416226,0.69611835,-1.7137347,0.35753378,-1.6180433,-0.17985003,0.097773515,1.37404,-0.8319644,-0.5186321,0.4083291,-0.92072606,-1.5735912,-0.40407652,-1.4040283,-1.4857128,-0.6582756,1.5922447,-0.2190918,1.0
1.0336068,0.6016318,-0.52376306,-0.34664103,-0.8622639,-1.3221725,0.3267625,1.2608477,0.70387053,0.86993974,-0.4002824,0.74643004,-0.15036434,-1.3354502,0.7231161,1.0858476,-1.2608447,0.07707571,-0.4262923,-0.27899435,1.3184285,0.9260613,-0.5468554,-1.0549101,-1.5709828,0.71599656,-0.70938313,0.6343426,0.36807898,1.0
