f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,target
-0.51569355,-0.7989652,-1.8958871,-1.5174332,-1.4732032,2.1263008,1.0506808,2.074305,0.25476173,1.6390971,-0.76230866,1.1070204,0.3780302,-0.031957075,-1.4251412,-0.21893889,-1.5059129,1.4801989,0.3951904,0.0
1.6335392,0.74624145,1.031122,1.3177336,-0.8775626,0.9219454,0.18306927,-1.1424109,-0.9956777,-0.14342095,-0.40015757,-0.02013395,0.15787643,0.6415593,1.0497696,-0.8803132,-0.15974875,-0.41202477,1.1091194,0.0
-0.28340095,-0.7159363,1.4258411,-1.6841494,-0.25513527,0.6219644,-0.33192766,1.7867004,0.21516106,-0.8291468,0.45651442,0.014748455,-0.19225489,-2.1210485,-1.1872294,0.8476363,0.45364985,0.45457643,0.031461634,1.0
1.0121391,0.5285247,1.5222766,-0.9115189,0.6697025,0.6508604,-0.7853206,1.515615,-0.03404115,-1.0894203,-0.040197723,0.4340989,1.6201394,0.7303873,0.34484243,0.5647192,-0.8254997,0.5617015,-0.19701356,1.0
-1.8283126,0.14352776,0.51468176,1.3135103,2.6246228,-0.14990605,0.086036175,0.20697558,1.3137585,-0.06384168,0.31392664,-1.5424358,0.011143498,-0.73086697,0.085793145,0.22224306,1.2884266,-0.35926744,0.9866904,0.0
-2.6038704,-0.8494425,0.21986793,0.7134265,-1.1690772,0.34263155,-0.98230094,0.96736616,-0.78164124,0.07955305,0.88652146,1.5188816,0.56277996,0.74072444,-1.2799561,-1.230746,2.839957,-2.614514,-3.9449544,4.0
-1.1097962,-0.19081281,0.04217356,0.33827642,0.9711885,-0.26827788,1.1273118,-0.7929552,0.062435463,-0.47636595,0.3865718,0.16473499,-1.6963282,-0.7724168,-0.5150291,0.66985315,1.202163,-0.26882514,-0.28754961,4.0
-1.6036217,-0.13560504,1.2858939,-0.9393093,-0.89407605,-0.17683221,-1.2226686,2.579577,-0.36709154,0.13915421,-0.060568467,1.2494959,0.34047407,0.24798422,-1.3601487,0.28135175,1.513363,-1.4936578,-2.6381366,6.0
-1.4045075,-0.3529323,-0.009975099,0.3469315,-0.69446105,-1.2192949,-1.1005063,0.011111383,0.81464404,0.79580903,-0.76158607,0.33474517,0.9272931,0.20626107,-0.28998482,0.60512507,0.6730501,0.29737708,1.4521058,0.0
-0.97548884,-0.033998486,-1.1437095,0.48564848,-0.04031021,-1.0943581,-0.33892673,-0.9336907,-0.38127354,1.3241796,-0.18126844,-1.1328969,0.19868474,0.9092665,0.044513173,-0.95820236,0.11114875,-0.7107023,0.7691723,0.0
