f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
1.5767161,-0.24917641,0.8058992,0.41442505,-1.6100894,0.7927869,-1.1064954,0.09923085,-0.6883003,-0.44013652,1.3983327,0.0
0.31893376,-0.03210503,0.043505006,1.0754993,0.8685509,-0.54842263,-1.2468133,-0.79266334,1.4503729,0.27362144,0.02463978,0.0
0.8391751,-0.5004753,-0.96293247,1.5519285,0.7671258,0.27996916,-1.2408519,0.8740042,-0.43126968,1.0629492,0.68697184,2.0
-0.37903962,-0.004983959,0.9629607,-0.6318731,-0.38070902,1.2419431,-0.10986502,-0.28575313,0.3663325,0.2600781,-1.1655407,0.0
-1.4877611,0.63873357,1.5242068,-0.52019167,-0.29693562,-1.2429229,0.5182071,0.064929806,1.6730759,-0.15789996,-0.7928393,0.0
0.46867204,0.6330109,-0.037074145,0.7174545,-1.6048219,-1.4801145,-0.41461095,-0.9766734,-1.4201947,-0.7041956,0.3593078,3.0
-0.5685879,0.8263494,0.5879391,0.29359952,-1.256311,0.31054598,0.16357952,0.08896247,0.49420506,-1.0462122,-1.4719849,2.0
-1.0073184,1.0934535,1.3258286,0.256017,-1.1028188,-1.854708,-0.58514786,1.5509071,-1.647707,0.2865626,1.3708632,2.0
0.3026357,-0.37288463,0.6652343,0.51501215,-1.1055601,1.3116726,-1.2461953,1.4086857,1.0955888,1.6266955,-1.3546795,0.0
0.6076542,-1.4053793,-1.2287298,-0.6321029,1.6027695,-0.17133643,-0.28231195,1.2399231,-1.4604576,-0.13466376,-0.53215724,2.0
1.6908149,0.5951632,-0.2716376,1.7151289,0.044825505,0.13021629,-0.35672265,1.0854099,0.0023613707,-0.8466586,1.5252969,0.0
1.0713068,0.88491315,-1.2766136,1.4988734,1.0294844,-1.0569135,-1.2202203,1.0533592,1.053308,0.72729224,0.77587044,0.0
0.7449496,-1.6381364,-0.4258905,0.27043852,0.20116502,-0.9211829,-0.6357273,-0.9575702,0.6500267,0.74989074,0.14184673,0.0
0.25131807,0.6657019,1.4018549,-1.4227539,1.6967468,-0.7870418,-1.3774906,0.31152794,0.838857,-1.0128462,1.1258142,1.0
1.0991861,0.6325783,0.0456974,-1.422077,-0.023160119,0.9589632,-0.6895028,-0.11955289,0.39791662,-0.34138092,1.4987657,3.0
1.0199066,1.3350734,0.5689804,-1.6223425,-1.1592021,0.9549634,0.55126905,0.792766,-0.21896927,0.82469606,-1.6302148,1.0
-1.4328296,-1.5819926,-0.7216599,-0.22111265,-0.2969539,-1.6538694,-1.2595737,-1.5119034,0.53226995,0.9836761,-0.6263704,3.0
0.22474861,-0.9967348,0.16896147,1.6108159,0.4459644,1.6357685,1.0468524,1.6104083,-0.6843526,0.8407854,1.5876168,0.0
0.197335,-0.45576862,-0.10373264,1.7280511,-0.5336208,-1.5358791,1.6799941,-0.40661353,-1.1179612,-0.32231238,1.1307005,2.0
0.18911628,0.20896251,-0.8750688,-1.1063244,0.18831456,-1.0471302,-1.3586694,-1.0888175,-0.34607196,0.2333947,-0.63895136,3.0
1.5932854,-1.177013,0.58298403,-0.7683628,0.5899191,0.23970298,1.5248904,-1.1152366,0.9355483,-0.36934164,0.08715731,0.0
-1.1970478,1.4555135,1.2864177,-1.458917,-0.9624345,-0.9756768,-0.6960419,-1.5833759,-1.2855898,-0.49556342,-1.3298147,2.0
-0.6763026,-1.1838967,-0.42241496,0.33649823,1.4838564,-1.6361377,1.4790945,-0.41242045,-0.6417092,1.3920943,-1.1751813,2.0
0.37740502,1.2697079,-0.7709361,-1.0433409,0.8024712,0.54141486,-0.40645045,-1.1751913,0.49737898,0.5351303,0.98028743,2.0
-0.5764283,1.4587448,0.23758772,0.38567236,1.6449133,-0.59625363,-0.72437924,1.1706697,-0.48561046,-0.61946005,-1.5434186,1.0
-1.3193609,-1.4320371,-0.711424,-0.65457344,-1.0449189,-1.5805314,0.8995258,0.69673884,0.18784262,-1.2534697,0.25806493,2.0
-1.5887411,0.2476962,-1.0392302,-0.28260392,-0.921671,1.3730072,0.5722379,-0.08153543,0.64253557,-1.5431707,-1.304925,0.0
0.0869565,0.06759256,0.82523155,0.7952102,1.0777252,0.47441354,0.3173823,-1.2399817,-0.06056249,1.7339313,0.5073979,2.0
1.0810437,-1.6350665,1.0873291,-0.4429993,1.6302265,0.5090004,-1.0446508,0.82045496,-1.3575656,-1.4794823,-0.6580478,3.0
1.1367207,1.3139467,-1.3713759,0.42289254,-0.16568926,0.2677585,0.06843086,-1.1449478,-1.7487171,-1.4851074,-0.85547096,2.0
