f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,target
-1.0683852,1.0155624,-0.7575778,1.0044777,0.5489932,-0.2527615,0.29294768,-0.7828522,-0.537894,-1.01653,1.3231444,0.89472175,-1.0292464,1.3403672,-0.90723187,-1.6303385,-0.044586293,0.49223694,-0.23537469,0.6052497,-1.3023459,-0.62467635,-1.2200936,-0.641792,-0.3728495,-1.1975082,0.5968118,0.14085758,-0.7890705,-1.1345702,-0.1116631,-0.919636,0.21535578,-0.5342072,0.09810575,0.6273516,1.7151841,-0.35198322,0.0
0.22102457,-0.70135975,-1.0727191,-0.25910962,-0.16410285,1.959334,1.0579202,-0.63296235,0.7732914,-0.6355612,-0.33746862,-0.40485352,0.022073135,0.6347041,-0.8572835,0.6790772,1.0036827,-0.059845608,0.5125736,-0.20186871,-0.91056514,-0.8636248,-1.3369987,0.9055796,-1.1542416,-0.86755663,0.69508797,-1.2769374,-1.435815,0.65060383,0.20559254,-0.32999167,-0.5798383,1.214594,-0.7371347,0.5777663,0.29100943,-0.4746684,4.0
0.47205862,0.10971353,0.0824401,-0.9458879,0.8223341,-0.5214682,0.2374558,1.1959964,0.75214684,-0.54200375,0.15260963,0.9975948,-0.9023398,0.02509925,-2.2045147,-1.2263916,2.7695172,-1.0687513,1.0383817,1.7727196,1.3239943,-0.8709288,-1.1960664,-0.35988718,0.49892378,-0.35238352,1.7674437,-0.18209662,0.8600914,-1.6639645,-0.11120725,-0.52979386,-0.46090215,-0.22237274,-0.9405975,-0.10986498,2.3368764,1.1891367,2.0
-2.3047147,-0.021866638,-0.16547324,-2.0426617,0.7847981,-0.3849071,0.6468089,-0.34097308,-0.26858732,-1.0627201,0.30107868,0.22188649,0.7205753,-0.57989764,-1.3790513,1.1521641,-0.17054781,1.3284073,0.085823454,0.4971525,0.22994998,-0.9320477,0.1832963,0.18081827,-0.13400336,-0.034183897,-0.47779512,-0.44587895,-2.13639,-1.6445135,-1.0167254,1.2646638,-0.9324315,-0.104829416,-0.16435963,-0.16043213,0.17930329,-1.5979505,1.0
-1.7641559,0.30124125,-2.9587653,0.8241589,1.4041231,-2.2663941,0.31167832,-0.99283034,1.6710752,-0.13203277,-0.28340638,-0.85400075,-0.45533705,0.023815095,-0.07743898,1.8113413,-0.1184707,-0.9806218,-0.45627677,-0.6802603,-1.1098986,-1.0847082,0.10202617,-0.27793115,-0.043442816,0.082601,-0.85306245,0.22942968,0.5307816,-0.6078539,1.9062475,0.5795188,-1.1174649,0.399786,-0.19068761,-1.3858333,-0.6088812,0.22127603,4.0
-0.52324957,-0.7735268,-1.9006369,-0.23785877,-0.4960087,1.2740557,0.51483715,1.3115263,-0.8878932,-0.65586084,0.058897708,1.6188035,0.27355152,0.19904745,-1.7912775,0.053169493,-0.41383222,0.2228642,0.3186078,-2.076653,-0.042940795,0.8128729,0.4401176,-0.2094587,0.5704812,0.4352253,-0.7188725,-1.0181621,-0.41862682,1.0866609,-1.0783768,-0.3078529,0.11393713,0.14201301,-0.65870124,0.37303293,-0.8632723,-0.05567252,3.0
-0.7116242,0.03847816,0.13285409,-0.2940867,-1.8029333,0.5577249,-0.6091507,0.5556684,-0.51315457,-0.015669053,-0.7283777,0.2840233,-1.5836288,0.16798124,0.39256045,-1.0321958,0.16150531,0.5055116,-0.09605759,-0.082706764,-0.2018816,0.046084963,-0.56697714,0.46279493,0.034274485,0.15082447,0.27511817,0.24668618,-0.15060003,-0.6991329,0.67446923,-0.13897471,-0.08318231,-0.45414147,-0.19245386,-0.8004545,-0.5543667,0.5936386,1.0
-0.17018391,0.8079328,0.5944631,0.73996985,-0.11808461,1.2204573,-1.1701503,0.4468754,-0.056782685,0.2514048,-0.24652123,-0.7616912,-0.38900736,0.26856834,-0.39451978,-1.3838576,0.16639198,-0.8378305,0.19456793,0.06242317,0.2571482,-0.77431554,-0.32352462,-0.15318522,1.3291928,1.1290405,0.30742487,0.7308561,-0.7751387,-1.171427,0.22959377,0.36746636,-0.8079744,-0.72748137,0.06672255,-0.08216826,-0.3281143,0.06317488,3.0
-0.5362398,-1.4437059,0.67727154,1.6058742,0.72366005,0.10450847,0.3146506,0.71005344,-0.07796051,-0.37635034,0.118118644,0.5973275,-0.06275695,0.88527346,-0.6263145,0.5594832,0.29765984,0.3485994,0.33614314,-0.3369812,-1.4316887,-2.2826946,-1.4124081,-0.028451955,0.12742968,-0.124048494,0.86048377,0.57272893,-0.74980426,-0.69046897,-0.4768068,1.2759742,-1.6563957,-0.90071195,0.12813203,-0.9736773,0.58805215,0.29408333,1.0
2.408025,0.6171325,1.9656283,0.2070145,-1.6270946,-0.78681296,0.85027134,-1.1238514,1.6447479,0.003234145,-0.30251488,1.345521,-0.97051173,0.7659012,1.9972974,2.5090075,-0.2102478,-0.2496391,-1.2743897,-2.0066137,0.27830487,0.11042023,1.1205947,-1.5255376,-0.58522695,-2.8965893,-0.16006391,2.780517,1.0225977,-0.55267453,-0.91552556,1.1364621,-0.34886864,2.3919933,-2.7067056,1.9914747,-2.5888302,1.0078808,2.0
