f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,target
0.50926507,1.0169698,2.1009176,-1.7878687,-0.07177753,-1.0407542,0.296998,-0.39386275,0.37851268,0.37935928,0.6629175,-0.39568195,-1.6652769,0.74163276,1.0
2.1070943,-0.030834403,-0.54558635,-0.9664295,-0.9721076,-0.8852001,-1.671006,-0.39386275,0.741577,0.5234601,1.7564647,0.91130465,-0.46662024,-0.13380028,1.0
-0.046242192,1.6731261,-0.13268776,0.08325085,-0.03825897,0.15830037,0.48622546,-0.39386275,-1.0051589,1.5517882,1.5065444,-0.32370335,-0.04020875,-0.53953487,0.0
0.6633192,-0.92769694,-0.92287344,0.02596444,-0.069659345,2.4871757,-1.1785648,-0.39386275,-0.6802706,-0.9751723,0.17127062,-2.006394,-0.9914112,1.2607026,1.0
-0.6984369,-1.0154488,0.22068347,-0.5996274,0.8629598,0.39800042,-0.23756847,-0.39386275,-0.13070329,0.31794164,-0.460145,-0.6958523,0.83495617,-0.7947852,1.0
0.11976135,-0.13846537,1.7587676,-0.0671944,-0.8996863,-0.98939127,0.78594846,-0.39386275,0.433934,-1.6487508,-1.3479421,-0.46944544,-0.06843313,-1.1130376,1.0
1.1463258,-1.0690545,-1.8744417,0.26980942,1.840115,-0.49331906,-1.1751449,-0.39386275,0.23729645,1.2197921,0.17922696,1.1470377,0.8912321,-1.1467358,1.0
0.023962859,-1.3197438,-1.6018385,-0.67728245,-0.8833662,0.97548157,1.13491,-0.39386275,0.8284754,0.8438586,-0.6448552,0.3338106,1.3052765,-1.0229933,1.0
-1.2452112,-0.2578507,0.24979232,-0.7173919,-1.6562184,-0.3020038,0.15733178,-0.39386275,0.9313979,-0.47458437,0.82410336,-1.2282499,0.41356426,-0.67775726,1.0
0.5166072,-0.82034403,-1.9394975,0.14563218,0.5419771,0.7424086,-1.3434205,-0.39386275,-0.59523547,-0.7867579,2.0790846,-1.1247296,0.5516152,0.5180805,1.0
-0.9533618,-0.32190892,0.79335886,-1.1179597,-0.5343002,-0.57525605,2.2733648,0.6185542,0.08656069,-1.0670494,-0.25075778,0.5093975,1.1805522,-0.35322583,0.0
-1.2190615,1.4858196,-1.0696496,1.1330316,1.7925558,0.12684818,-0.3806312,0.6185542,-0.082698606,-0.12748735,-0.09823577,0.6437951,-2.232843,0.17475925,1.0
1.4528316,0.4103343,-0.56216806,-0.39654696,-0.7195731,-0.4584708,-0.4811272,-0.39386275,-1.3757604,-0.43912536,0.3659984,0.297585,0.6522884,-0.70534223,1.0
-0.32309914,0.49977478,-0.93149316,-0.6510137,-0.5083544,0.37260902,-1.8589468,-0.39386275,0.9619584,-0.5392274,1.3389313,-1.200252,1.5198942,-2.0223188,1.0
0.10891623,0.029579451,0.33228394,-0.4498286,0.24362914,-2.16073,-0.525547,-0.39386275,0.94458055,0.5004448,1.9676439,-1.2240587,0.11283166,1.0882548,1.0
-0.2815717,0.7167708,-1.3464648,0.15045533,-0.2249185,-0.111399814,-0.65279967,-0.39386275,0.009748667,0.08281404,0.9573203,-1.4436682,-2.3985343,-0.39368945,1.0
0.06644804,1.5308566,-1.1047379,0.209311,0.86723393,-0.06054355,-0.37160513,-0.39386275,-1.0856882,-1.9419683,0.07249861,1.0044574,-1.1460241,0.5144415,1.0
0.6983771,-0.4588085,-0.93256915,0.5261678,2.3412905,1.0737127,0.06773826,-0.39386275,1.3120451,0.008286309,1.097447,-1.1250075,-0.17041236,1.4944376,1.0
-0.22617047,0.050292734,0.58744854,-0.11431186,-0.4036287,-0.2997168,-1.0213325,-0.39386275,-0.29194295,0.28218418,0.46458006,-1.0015212,-1.1373336,-0.9830661,1.0
-0.8507684,-0.21108046,0.31686744,-0.3455389,0.6466385,-0.9914416,0.58098274,-0.39386275,-0.98896885,-0.29369593,1.4627293,0.19711977,0.18005653,-0.74190474,1.0
1.4711432,1.0913484,0.7313047,0.5665295,2.0716767,0.4211702,0.6436926,-0.39386275,-1.318081,0.7698664,-0.9449235,-1.8709916,-0.5309001,1.2164053,1.0
0.16634965,0.056691267,1.3381425,-1.0642134,0.46810484,-0.45073387,-0.0065386593,-0.39386275,0.029110331,-1.8881339,-0.12459101,0.572021,-1.1839448,-1.0402366,1.0
-0.5336402,1.3583137,0.012499647,1.106496,2.305473,0.65362227,-0.30186385,3.8503354,-1.1289791,2.1975684,-0.5636632,0.02940023,-1.4921674,-0.48038006,0.0
1.1209671,1.0261046,0.3736814,1.6594417,0.33995253,-1.4289343,-1.737106,-0.39386275,-1.8446839,-0.3062746,0.6789203,1.1272053,-0.38647768,0.80805165,1.0
0.22793597,0.27378148,-1.4816365,-2.6981528,0.28204626,0.845144,-1.8989408,-0.39386275,-0.3147672,1.7524666,0.4721946,-1.0392561,1.8386317,-0.8159465,1.0
0.9499677,-0.5108365,1.1331342,0.61622953,0.89427245,0.9165904,-0.16284019,-0.39386275,1.1337819,1.3352363,0.357446,-0.5195431,0.1076082,-1.7887931,0.0
0.19423941,1.1882945,-0.09185847,-1.655018,-1.5997539,2.7064185,0.92770964,0.6185542,-0.9051683,-1.2365488,1.7760754,-0.24423572,0.5450701,-1.2256178,1.0
0.12678821,0.33762214,-0.83536106,-0.2748358,-2.1120682,0.052192997,0.8680103,-0.39386275,-1.1082743,0.7177162,-0.019451095,-0.7024393,-1.979628,0.46135905,1.0
-0.18480776,-2.526743,1.3591865,0.64623326,-1.0086739,0.14536531,-0.72761655,-0.39386275,-0.46261472,1.5482358,3.024491,-1.3290515,-0.6505656,-0.23177686,1.0
1.0167416,-1.1401674,2.0919664,-0.12784518,0.8131447,1.5315888,-1.6174651,0.6185542,0.7883622,0.6589517,0.5793042,-0.2912753,-0.058392026,-0.59964216,1.0
-0.14372401,0.5628122,-0.8260902,-0.15946071,-0.8893841,2.1330204,-0.15876606,-0.39386275,-1.2383837,-0.5772741,0.7298103,0.41835907,-0.6068617,1.8821425,1.0
0.81864554,0.5554331,-2.8959677,1.2342349,-0.34855893,-0.0027312993,-0.0839883,-0.39386275,1.6830523,0.1916071,-0.8651108,-0.5539409,-0.4625458,0.9086373,1.0
-1.4677616,0.6579946,-1.6668142,0.8685223,-0.3608926,-1.1324694,-0.17169951,-0.39386275,0.72934407,0.5036008,-0.72348547,0.1725739,-0.38321966,0.11922077,1.0
-0.11272796,-0.8587473,0.5569387,0.29930088,0.83296955,-0.12528546,0.37337193,-0.39386275,-0.60233104,2.272742,0.10239181,0.40086657,0.0012124798,-0.54223436,1.0
-0.43268406,0.78822184,1.2678294,-0.48037302,-0.9214956,-0.13464494,0.9550075,-0.39386275,0.080262564,-2.0563498,0.5185884,-0.10984296,0.7852419,0.7387996,1.0
-0.8030098,-0.9273517,-0.567841,-0.7501483,0.5470838,-0.3619614,-0.9670642,-0.39386275,1.0014988,-0.96088487,0.8360793,-0.7002623,1.4375302,-1.7299564,1.0
-0.016382061,0.65116125,-0.12341498,-0.08052002,0.1538807,0.48050827,0.008635595,-0.39386275,2.2183216,-0.9215137,-0.8524527,-1.597885,-0.4953968,0.93153316,1.0
-0.6027212,-1.1706315,0.38794774,-0.23538066,0.7029184,-1.2238494,0.2597989,-0.39386275,-1.0231894,1.0475048,-2.1541176,-1.302107,-0.83272964,1.4564295,1.0
1.1577642,-0.7602305,1.058008,-0.36536086,0.09462047,0.5341023,-0.09180986,-0.39386275,-0.13305642,0.0017864417,1.4622103,0.38729137,2.641142,0.93675536,1.0
1.7690768,1.2168083,-1.6668488,2.2317765,0.8996832,0.062588565,-0.15858966,-0.39386275,-0.41252977,-1.488437,-0.16494718,0.43109173,-1.1212951,0.6122697,1.0
0.77984583,-0.47383225,1.0937508,1.1461544,0.8527872,-0.31784648,1.2516378,-0.39386275,-0.9523695,-0.49853578,-1.4138346,0.43770072,-0.05196589,-0.83360344,1.0
0.35510388,1.1805935,0.25457147,-1.4611055,-0.93860847,-0.8970954,-2.003418,0.6185542,-0.7438231,-0.27694342,0.11430126,0.5037714,0.8847383,0.88298005,1.0
1.2971412,0.657234,-0.43105045,0.30365837,-1.2544732,-1.0302299,-0.5843342,-0.39386275,-1.2617462,-0.88937813,0.84165245,-0.2737235,-0.4946967,-1.0495824,1.0
0.094460286,1.9624993,0.50637835,0.7755557,-0.42625025,-1.7399495,-1.578574,3.8503354,1.172472,0.55824053,-0.9424365,-0.8670695,-0.10885979,1.2834067,1.0
-0.8470019,0.6290935,0.3384296,-0.2168843,1.8955214,0.23720923,-1.5484965,-0.39386275,-0.62536937,-1.1788553,-1.0235422,1.2834437,-0.2038314,0.044981822,1.0
-0.14581469,-0.48538917,-1.6528312,0.021788025,1.6264966,-0.29328328,-0.4997445,-0.39386275,0.9267007,-0.3491778,-0.09249606,0.87917346,0.58458084,-0.6826632,1.0
0.105579205,-1.133339,0.6513483,-0.44542474,-0.12224362,-0.44641486,0.33250204,-0.39386275,0.74182427,-1.3388461,-1.6024053,1.4966946,0.9573453,0.036316056,1.0
-0.22704305,0.34795234,0.62234175,-0.43765178,-0.6403299,-2.3905656,-0.9039183,0.6185542,-0.67203546,-0.9100387,0.055258576,0.64872247,-0.5804282,-0.60583305,1.0
0.20220661,-0.54549825,-1.1509472,0.73581356,-0.20063794,0.77819806,-0.48950672,-0.39386275,1.3956558,-0.65492916,1.5649303,1.1979138,1.111601,-0.9201928,1.0
-0.9254349,0.2759007,0.63060725,0.4378733,0.6928162,-0.9704057,-0.061849326,-0.39386275,0.6226153,-0.52133846,1.1063707,0.30687755,1.072886,0.280743,1.0
0.18340258,0.13626175,0.86109525,0.35858917,0.08241335,-1.977407,0.7577288,-0.39386275,-0.5731122,-2.0607564,-0.18084005,-0.3982665,0.63753235,1.6244715,1.0
-0.9403128,-0.08957744,1.2960335,0.21660513,0.19073163,2.0651069,-0.1375166,0.6185542,-1.0707856,-0.84823686,-0.03350266,2.3784454,-0.76219326,1.1087527,1.0
-0.46886522,-0.046658743,1.0511135,-2.393056,0.002471217,0.36516273,1.0441569,-0.39386275,-0.92519325,-0.6648997,-0.22323929,-1.110543,0.08325825,-1.0692048,1.0
-0.21298398,0.342077,-0.976622,-1.0118787,-1.824553,0.19925402,-1.0679425,0.6185542,-0.93909043,0.9509879,-1.0791103,-0.46694255,-1.1284183,0.20995562,1.0
1.2254554,-0.3770229,1.6586263,-1.1761124,-0.16651432,0.5049342,-0.4342913,3.8503354,-1.18412,-0.57336193,-0.90234965,1.5687491,0.7030597,-1.1772836,1.0
-1.4201915,0.6163876,-0.4974494,0.6525002,0.15377766,-0.0811642,-0.39408106,0.6185542,0.034014057,0.43175066,-1.1873114,-0.93928856,-0.049741812,0.4127023,1.0
-0.11106755,0.26192385,-0.5032319,1.3637884,0.39611202,0.77798206,-0.43248883,-0.39386275,0.62323636,0.49605438,0.87267923,-2.53591,-0.44216236,-1.01834,1.0
1.1274751,0.05973588,-0.06962572,-2.14341,-1.33159,2.0261707,-0.70011514,3.8503354,-1.7183536,-0.008261782,-0.15716414,-1.7870741,-0.61454606,0.8314508,1.0
-0.45601636,-0.10945214,1.4895754,0.036695212,0.5033049,-0.22452216,-0.17696792,0.6185542,1.2605311,1.1850895,-1.0050352,0.634638,0.4878154,0.4717169,1.0
-0.84386635,-1.6620575,-0.021773413,-0.88036907,1.2632307,-0.08334237,0.35623586,-0.39386275,-0.60824776,1.124518,-0.12991054,0.80173194,0.21167387,1.9486169,1.0
1.9502653,0.23485126,0.011611488,-0.5821378,-1.5468808,0.71584374,0.017390668,-0.39386275,0.28684327,0.1746952,-0.7293756,-0.8703807,-0.5621746,0.5053636,1.0
-0.27892944,0.7203479,0.5206796,-0.6464625,0.5830674,-1.6081308,-0.40431052,0.6185542,-0.33645186,-0.7491609,0.263304,-0.08279034,1.8333902,-0.19128476,1.0
-0.78979445,0.8921226,1.1172445,-1.5963795,0.724389,-0.29528162,-1.3209988,-0.39386275,0.63850075,0.42091754,-0.5453916,0.56784433,1.8463007,-1.2700195,1.0
-1.8655252,0.29414773,1.5570925,1.7271343,0.63197654,1.2932639,0.34767142,-0.39386275,2.1919186,-0.81758934,-0.9102884,-0.91884476,0.055335715,-1.5737675,1.0
-1.0047636,1.1083426,-1.3362218,-1.3312436,-1.3732519,0.13092354,-0.97074574,-0.39386275,-0.18109426,1.2185127,-0.27488118,0.28024516,0.6592468,-1.471232,1.0
