f0,f1,f2,f3,f4,f5,f6,f7,f8,target
-3.278224,0.3065418,-0.8481266,0.78222847,-0.6549435,0.04948251,-0.9890408,-0.7415986,2.7151446,1.0
0.3045344,0.71137935,-1.171171,-1.2762675,1.6588055,-1.3778989,0.64148206,0.49083853,-0.47071058,1.0
0.3045344,1.4552134,-0.009339678,0.78222847,0.6308359,0.3349588,0.898933,0.5234053,0.3863151,1.0
0.3045344,-0.18292609,0.47388583,0.78222847,-0.44314438,-0.52147007,-1.3323088,-1.35599,1.4362756,0.0
0.3045344,0.62016684,-1.2032564,-1.2762675,-0.11405476,-1.3778989,-1.4181257,0.6472109,-0.5800565,1.0
0.3045344,-0.56040347,0.27266172,-1.2762675,-0.6511466,-0.23599377,0.38403106,-0.5992296,1.843727,0.0
0.3045344,0.16711554,-1.7425398,0.78222847,0.31507462,-0.23599377,-1.8472106,1.0396607,-0.7568186,1.0
0.3045344,1.9785161,0.15854512,0.78222847,0.697879,1.4768639,0.64148206,0.028707141,-1.8779271,1.0
0.3045344,-0.81033516,-0.97188234,-1.2762675,-0.30598977,0.62043506,0.21239708,-0.77400225,1.6169918,1.0
0.3045344,0.609424,-0.39994386,0.78222847,-1.5901583,-0.52147007,-1.0748577,1.1654913,-2.2943377,1.0
0.3045344,-0.840848,1.1443727,-1.2762675,1.9481505,0.3349588,-1.7613937,-0.6652957,-1.1740224,1.0
0.3045344,0.88741606,-1.1197965,-1.2762675,-0.938988,0.9059113,1.4996519,1.2994443,0.33768648,1.0
0.3045344,-1.5380397,0.021696245,0.78222847,0.9812977,0.3349588,-0.30250487,0.47897848,-0.73740673,1.0
0.3045344,-0.66465247,-1.2724798,-1.2762675,-0.4849361,-0.52147007,0.12658009,-1.4645561,-0.7931674,1.0
-3.278224,-0.54869235,-0.42607722,0.78222847,-0.9456321,0.3349588,-1.5039427,0.22135812,0.6059181,1.0
0.3045344,-1.6699042,2.9753509,0.78222847,0.20682487,1.1913877,0.555665,0.3685144,-0.86166793,1.0
0.3045344,0.8466412,0.02838935,0.78222847,-0.8400102,0.62043506,-0.30250487,1.1701458,0.043324687,1.0
0.3045344,0.49875665,-0.65376234,-1.2762675,0.73773867,0.9059113,-0.30250487,0.6209503,-0.7208707,1.0
0.3045344,2.0629213,-0.18641685,-1.2762675,1.1968977,-1.3778989,1.4996519,0.36459863,0.7196338,1.0
0.3045344,-0.32852358,0.6245468,0.78222847,0.61494297,-1.6633751,1.4996519,-0.17433895,0.41711888,1.0
0.3045344,-0.6288539,-1.0071208,0.78222847,1.434577,-1.3778989,-0.38832185,-0.9609109,-0.43548188,1.0
0.3045344,0.083718985,0.14751153,0.78222847,-0.023382934,-0.52147007,0.12658009,-0.70526063,0.5751856,1.0
0.3045344,-0.34626412,-1.2380586,0.78222847,1.0732427,-0.23599377,0.38403106,-0.401101,1.0270538,1.0
0.3045344,-0.7284332,-0.429921,0.78222847,-0.22982647,1.4768639,-1.7613937,-0.1195416,-0.94783837,1.0
