f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
-1.3335408,-1.5505236,0.26540026,0.9561559,-0.6999688,-0.47059172,-0.82039434,-0.8739533,-0.13376892,-0.3489325,0.44956532,1.0962472,-0.47991186,0.12698103,-1.1172217,-1.1531011,2.3898265,0.43962434,0.04702496,0.2947756,-0.28830442,-0.23032677,-0.17924164,-1.507208,-0.2639817,1.0
0.4475921,0.6401129,0.7660804,-0.018408436,0.5687635,0.34546328,-1.135391,-0.28142565,-0.40281782,4.0776525,-0.5429138,-1.6759944,-0.026566051,-0.72490555,0.44867676,0.7197885,-0.7047549,-1.0037389,0.50956565,-1.7650768,-0.122038074,0.8586725,-0.40594476,0.9049462,0.348934,0.0
0.6454957,-0.23507237,0.32360706,1.6058656,-1.1715447,0.7534908,0.41294786,1.274632,-0.34447506,-0.3489325,0.9245522,-1.783414,-1.4410633,-0.6419022,-1.0394175,-1.634444,0.2771716,-0.28205726,0.50956565,1.858824,-1.779644,2.124602,-1.1818694,0.31454536,-0.73541427,0.0
-0.73982984,-1.098237,-0.24359363,-0.018408436,0.6233989,1.1615182,0.39270017,-0.03444927,0.2782671,-0.3489325,1.7964953,-0.29571542,-0.5094742,1.5314802,-0.48206413,0.9113487,1.973991,-1.0037389,0.2782953,0.87809014,-1.857734,-0.524341,-0.81526715,1.0651486,-0.7314956,0.0
-0.9377335,-1.7012761,0.27072182,1.6058656,-0.15354432,-0.47059172,0.945751,0.058485113,2.387776,-0.3489325,1.9180249,0.53647786,-1.2994642,1.1588902,0.5433468,-2.4681926,-0.63172305,-0.28205726,0.04702496,0.018207967,0.6015154,-0.7190349,1.2298237,0.11593085,1.2683975,0.0
1.4371104,-0.56938845,-0.773728,-0.018408436,-0.18239826,0.7534908,-0.25841308,1.4995292,1.5651094,-0.3489325,0.998753,1.4988759,-1.0322546,0.88624275,-0.24380709,-0.72341186,0.88797134,1.5221467,1.2033767,-1.1661587,0.016551133,-0.40627277,0.20281543,0.73844016,1.4024041,0.0
0.6454957,1.2393202,1.1478579,1.6058656,-0.48064226,-0.06256422,0.7108544,-0.59900326,-0.5787845,-0.3489325,0.08719059,0.6050903,-0.59907734,-0.3771584,-0.07296266,-0.5955401,-0.4648506,1.5221467,1.434647,-0.8058938,0.41631255,0.7923163,0.15059397,-0.8079167,-0.76409566,0.0
0.6454957,0.499879,-1.0536836,0.9561559,-0.18502207,-1.6946741,-1.135665,0.075868756,-0.055960093,-0.3489325,-2.4160688,-1.7779305,-1.9631137,-0.21697596,0.8566923,-0.71193403,0.50967836,0.07878356,0.50956565,0.3467116,-0.5760574,-0.339262,-0.63196576,-1.7746588,-0.5088242,0.0
-0.73982984,-2.1415932,0.81856984,-0.668118,1.1087252,0.7534908,0.1965243,-1.1984646,0.83943856,-0.3489325,1.3773143,1.7722558,0.24728225,1.08263,-0.7444432,1.4384941,-1.5890427,-0.6428981,1.434647,1.238737,0.20954046,-2.9601438,-0.43021548,0.42019793,-0.4446558,0.0
-1.135637,-0.014829763,-2.0771935,0.6313011,-0.7768237,-1.2866466,-1.7331817,0.26166996,1.7803599,1.8895527,1.1086491,0.030453017,0.21369985,-1.4602245,-0.40732613,-1.3902385,-1.5020324,-1.3645797,-1.3405969,-0.0420344,-1.9005309,0.55860615,-0.020674678,1.1801045,1.5574591,0.0
