f0,f1,f2,f3,f4,f5,target
1.6637181,0.23469943,1.6718439,-0.12199893,-0.61174744,1.3747652,3.0
-1.500032,-0.5394247,-0.9346201,1.0049424,0.7302945,-0.2567752,1.0
-0.1553272,-0.3791646,0.45520315,-0.45064893,0.059273522,-0.22305547,2.0
0.8379237,-0.28268918,0.7409816,-0.881989,-0.61174744,0.68430126,3.0
-0.4849179,-0.36525923,-1.3266919,0.30977428,-0.61174744,-0.25524697,3.0
0.5645707,1.748552,0.19387807,1.2152362,2.0723364,0.11011577,3.0
-0.8604605,-0.2632705,-0.27476862,-2.2121143,0.7302945,1.868136,3.0
0.13531198,1.0258514,1.4319797,-0.6799131,-0.61174744,0.31577912,3.0
1.1945226,0.07073473,-1.7254189,0.3568354,0.7302945,-0.068055674,0.0
0.29566625,1.3490348,-0.8752979,0.61640364,-1.2827685,1.286669,3.0
-0.6121185,0.79281634,-1.7089882,-0.5077331,0.059273522,0.8375647,3.0
-0.03622381,0.18587227,0.36239228,0.41988033,0.7302945,0.33615637,1.0
0.022787638,0.15265359,0.40165576,0.13946062,0.7302945,-0.31722856,1.0
-1.1034209,0.70234287,0.087679036,-1.2034861,-0.61174744,-1.4235548,1.0
-0.8991713,-2.4357107,-1.6663948,-0.24920303,0.7302945,-0.21122336,2.0
-0.9238761,-0.22376926,0.2598738,1.2528628,2.0723364,-0.07792064,3.0
0.35539934,0.46939495,-0.35249585,-3.0202277,-0.61174744,-1.6822892,0.0
-0.34548056,0.007756226,-0.61523217,0.9691331,2.0723364,1.3198075,3.0
-0.79145706,-0.5731854,0.531247,-0.05702722,1.4013156,-0.20429061,3.0
-0.96487707,-1.1261752,1.4604204,-1.3879442,0.059273522,0.42983392,3.0
2.559097,0.8427936,-1.6387783,-0.63204324,-2.6248105,-0.08271526,3.0
-2.0744593,-0.76178527,0.3575881,0.34651476,0.7302945,-1.1706779,2.0
0.42094815,-0.56681776,1.0946225,-0.60345715,-0.61174744,-0.28993136,3.0
1.3836687,0.5475375,-0.6854495,-0.5961168,-0.61174744,-0.30332437,3.0
-0.99419326,0.8625715,0.20240922,1.1904839,0.059273522,1.077389,2.0
-0.2803688,-0.23192927,0.5990242,0.14196864,2.0723364,0.10304918,3.0
1.9660171,1.445449,-1.5708876,-0.52048755,-2.6248105,-0.36515957,2.0
0.6963495,-0.68365294,0.642265,0.18632853,0.7302945,1.0454773,2.0
1.0803459,0.2104928,-0.30891028,-1.4009199,-0.61174744,-0.16729094,2.0
0.68516314,0.77360654,1.2228044,-1.7882761,-0.61174744,0.9049958,3.0
0.7014223,0.22663873,-0.5921099,-0.07329114,0.7302945,-0.5307028,3.0
0.36085758,1.1983844,0.42261782,1.4048933,0.059273522,-2.3619146,2.0
0.4195414,0.12620042,1.37596,-0.84239876,0.7302945,-0.42671594,2.0
0.20562822,0.65613586,0.70609784,-0.8644751,0.7302945,0.21161398,3.0
-1.0771755,-0.25538978,-0.8325912,1.2918347,0.7302945,0.4244811,1.0
0.29004225,0.2021415,1.473902,-0.39029178,-0.61174744,0.3392672,2.0
-0.4543868,1.3304858,1.1128898,0.41519985,0.7302945,-0.3485747,3.0
0.23965095,-0.92167985,-1.5754087,0.25667587,2.0723364,-1.2641255,3.0
