f0,f1,f2,f3,f4,target
-1.4221791,0.31027088,1.5544801,1.5733143,-0.76327527,5.0
-0.14974397,-0.81199723,0.4665934,-0.25868976,-0.7285305,3.0
0.8416422,-0.30226934,1.1807666,-0.543259,0.60348976,6.0
0.3393178,0.36786127,0.42380422,-0.07544937,-0.6331183,4.0
0.7904408,-0.09482587,1.0306312,1.0598309,-0.26602906,6.0
-0.961949,0.1860611,1.2527021,0.67370874,-1.6425002,5.0
-1.7864044,-1.9696883,0.8822791,1.273697,0.31816164,0.0
0.8042497,-0.73865855,-0.3711165,0.09884296,-0.3219703,6.0
0.85583025,-0.101258524,-0.49803337,-1.2434611,1.5777152,6.0
0.21439908,-1.8248042,1.8083879,0.09096008,0.43961272,0.0
0.015808962,0.60283434,-0.93167937,-1.0593134,0.6479781,6.0
0.33800858,0.27370512,-0.18912016,-0.58150935,1.2534034,6.0
0.31004396,-0.59167576,-0.044367943,-1.3344253,-0.26000273,0.0
0.39023715,0.12430673,0.058854066,0.65111625,-2.2878652,5.0
2.2510605,0.17323855,-1.170291,-2.8837445,-0.14474468,3.0
-0.819997,0.12800336,0.46434602,0.6160336,0.18474568,7.0
-1.33315,-0.76280284,0.26003063,0.057933405,-0.31085712,2.0
0.9115485,1.1890302,0.59171957,-1.3794361,-0.065585874,4.0
1.227398,-0.2916715,-1.4311868,-2.5702946,1.9910204,6.0
0.21693398,0.31021968,-0.44124606,1.1162102,-0.48467866,0.0
0.6469529,0.10929499,1.8816507,-0.58243144,0.024744304,6.0
1.8422469,-0.27824187,0.78865415,-1.3213916,0.5881174,0.0
-1.3454164,-0.1879317,-0.85149294,-0.5374043,1.5468136,0.0
-0.033363797,0.6450504,-0.18012124,0.879656,-0.058435827,3.0
-0.41003856,0.6649886,0.76985556,1.2862747,-1.7787608,4.0
2.5359073,-0.56906843,-0.9972039,0.103869595,0.47443324,3.0
-0.71593475,1.295959,-1.2872933,0.07293074,0.94577944,3.0
1.4534478,-0.55944145,0.62231296,-0.15372066,0.10431866,2.0
0.98631287,-0.9996396,0.4247455,-0.057576988,-0.28578377,2.0
-0.4581925,-0.16922031,1.000337,-0.032215744,-0.034321703,3.0
-1.2059102,-0.9337435,0.2073091,-0.66448355,0.52625644,0.0
1.4754784,-0.6559747,0.567081,-0.049846973,-0.6079557,4.0
-0.19669452,0.70768285,0.5602651,0.19222602,-0.34383503,4.0
-0.37328887,-1.6045215,1.0661827,0.891596,-0.33042422,2.0
0.4015627,-0.17422925,-0.1634366,-0.9168583,1.2669681,6.0
0.81816584,0.7014929,-1.7088892,-1.0611453,0.6989837,2.0
0.0633995,0.14827698,0.45010847,0.022574482,1.5522649,5.0
0.078010656,0.6273797,-1.8599516,-0.23742159,0.9156414,6.0
-1.5035381,-0.94996035,-0.3324225,0.26783317,-0.35283437,1.0
-0.36431578,0.9963925,-1.2329948,0.73542047,0.15040515,4.0
0.24799897,-0.51444894,1.7132732,1.478956,-0.87184143,6.0
0.90794325,0.21668866,-1.1171381,-1.9258947,1.5423945,6.0
1.6234435,-0.5984529,0.5089566,0.1402618,-0.35139474,5.0
1.2072989,-1.1408819,-0.023980297,-0.30823588,-1.1053889,0.0
-1.0207634,-0.059059896,-1.3485456,-0.8594506,0.14991236,0.0
1.1051531,-0.19402349,1.5105159,0.7178792,-0.21777141,3.0
0.4091799,0.9131775,-2.2239418,-0.7984165,1.1833677,2.0
0.56835663,-0.6541721,-1.358485,-1.416627,0.52517265,3.0
-1.20981,1.2339679,-0.6373473,0.61839366,1.1862427,1.0
-0.7679175,-0.13473172,-0.14194848,0.012639748,0.019164253,4.0
0.45140886,-0.93346316,0.4361388,-0.80751085,-0.16007529,5.0
1.2861574,-1.1833655,1.4192201,-1.1581098,-0.16714515,2.0
1.0941267,-1.7886268,1.2934178,0.4612053,-1.0942687,0.0
0.5056584,-0.22971056,-0.29246092,-1.9173024,0.70144284,6.0
0.04151167,-0.5495386,0.7324511,0.93777007,-1.0548582,0.0
1.0968304,-0.22614282,1.0045847,0.082742855,-1.949827,8.0
0.41075447,-1.4809489,0.09537667,1.4550408,-0.72166663,5.0
-0.42560866,-2.2366502,2.232625,0.01694292,-0.65871096,3.0
1.4735289,1.0792179,-1.4799855,0.0129978005,0.5499862,6.0
-2.246508,-2.7451441,0.88995355,0.9496185,0.3909051,0.0
-1.0756766,2.2109334,-1.5136667,1.8873681,-0.7160634,3.0
-0.30031735,1.4913543,-0.94033706,-0.33939466,2.0147882,6.0
1.1141902,-1.1584927,0.72929645,-0.50072676,0.6682533,6.0
1.1427573,-0.8057037,0.3506563,-0.33881915,-0.12087286,3.0
-0.6347012,0.8326798,-1.0442556,0.85756135,-0.048747677,6.0
-0.12258788,-0.55784124,1.682127,1.3270493,-0.113272846,6.0
-0.19388804,-0.6379511,0.18777241,-0.6672826,0.7817087,6.0
-0.29506373,0.25947267,0.4357852,1.5281122,-0.18945877,5.0
