f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,target
-0.78002167,0.35126832,-0.7980786,1.3722973,0.59426796,0.70321923,-1.1133223,-0.5418333,0.06326561,-0.26902902,0.76097435,-0.8755504,-0.352806,-0.99269754,0.5606299,-2.0721943,1.7385708,0.97053427,-1.3818256,0.32074797,1.3744335,-0.49539882,-2.2384565,0.23881409,-0.24706103,-1.1356252,-0.027752215,-1.183054,-0.4535006,0.7121762,1.7737887,-1.0631614,-0.5597931,-0.4698138,-0.2548018,0.1745842,1.0
-2.7622879,-2.8420796,-0.5804443,-1.6451223,1.8090988,0.70321923,-0.98700607,-0.5418333,0.21272571,0.7773554,0.58509433,-0.54956484,0.98979944,1.2883427,0.5606299,-0.48284796,-0.14543135,-0.23196538,0.72247726,-1.0383532,1.1828661,-1.3496697,2.1473947,0.23881409,0.48145568,0.3649106,-1.0823889,0.61084074,1.547101,-0.18364283,0.16912277,-0.16193858,0.93816644,-0.15987617,-1.6876239,1.0814914,0.0
0.7251804,0.35126832,0.5709401,0.61794233,1.2348245,-0.026766164,0.8215426,-0.5418333,-0.010040206,-0.86451584,0.76097435,-1.3259407,-0.030523378,-1.2003292,-0.4586973,0.06504378,-1.1587961,-2.9197867,-1.3818256,-1.0383532,0.36102617,0.22882421,0.17351839,0.7312143,0.34818256,-1.1616801,-0.05299863,-0.8826412,-0.11937588,1.4288315,0.9745106,1.2378656,0.4388466,-0.15987617,0.14861913,0.8859258,8.0
0.9175254,0.35126832,-0.21765597,-1.6451223,-1.0447451,-0.5134231,0.8912157,2.360845,-0.79314345,1.376458,1.4644946,-0.86798805,-0.116900794,0.49770775,-0.4586973,1.9928211,-0.2584147,-0.025127089,0.72247726,-0.63062286,-0.3617443,-0.82072616,1.0870618,0.7312143,0.8972842,-0.82515174,0.28561714,0.68342876,-0.4730742,-1.2586257,1.4423693,-0.53916276,-1.5584328,0.7699367,1.7402459,1.311069,3.0
-1.2384633,0.35126832,0.06501527,-1.6451223,-0.23106149,1.1898762,0.50740975,-0.5418333,-0.897203,0.88902766,1.4644946,-1.6945434,1.0271151,-0.68712157,0.5606299,0.48392156,0.19423568,0.5404442,0.72247726,1.1362087,1.333213,-1.1900257,0.67915726,0.074680686,1.3179692,-0.9651516,1.0469689,-0.17471926,-0.25722015,0.5330124,1.0349287,-0.9427341,0.60528654,1.6997496,0.9096461,1.1112417,7.0
0.11749347,0.35126832,-1.9239588,0.61794233,-0.64349467,-0.27009463,0.9987038,-0.5418333,2.215813,1.3474115,1.4644946,-0.69004077,-0.15419042,-1.2762635,-0.4586973,-1.1417798,0.29080835,0.17333299,-1.3818256,-0.63062286,-0.37352654,-0.908263,0.408345,-0.2535861,1.0935923,-1.2887137,0.7524915,-0.20898928,0.026034977,1.7871591,0.44020858,-1.0726763,0.60528654,-0.15987617,0.7750952,0.440349,3.0
-0.12425875,0.35126832,-0.46686807,-1.6451223,0.9038182,1.1898762,0.866334,-0.5418333,-0.21629322,0.9444705,0.9368544,-0.8873815,0.24407665,-1.5184836,-0.4586973,0.88893104,0.3271461,-0.39062637,0.72247726,-0.63062286,-0.2081501,-0.9635183,0.4139082,-0.089452714,0.752187,-0.7606464,0.998435,-0.90044636,-0.1660067,0.5330124,0.12790477,-0.051575005,0.4388466,0.9249055,0.35839915,0.61030114,5.0
-0.27339348,0.35126832,-0.726366,0.61794233,-0.6745292,-0.27009463,-1.0842751,-0.5418333,0.060390957,-1.0683533,1.1127344,-1.1221282,0.100875676,-0.98617595,0.5606299,0.5908488,1.8561382,0.7255677,-1.3818256,-1.4460835,1.5007133,-1.1003398,-2.227445,-0.4177195,-0.35484406,-0.62005806,0.27848345,-0.5484476,-0.15761,0.7121762,0.9214515,-0.5912128,0.1059667,0.30503026,0.5115632,0.29601216,2.0
0.62795395,0.35126832,0.04529613,0.9951198,0.878739,-1.486737,0.36975113,-0.5418333,-0.99122405,-1.8284546,-0.47018597,-0.6237836,-1.190906,0.7789809,0.5606299,0.9422206,0.74390566,-1.4452654,-1.3818256,0.4566581,0.16328576,0.13986999,0.61360866,0.23881409,-0.35896546,-0.8149891,-1.9069201,1.1811334,0.86183894,0.3538486,-1.2621145,0.33004305,-1.8913127,1.389812,-0.70803255,1.9430258,7.0
-1.0605124,0.35126832,0.98257536,0.61794233,-1.2580106,-0.27009463,0.8659569,-0.5418333,1.1340431,-0.10236809,-1.3495862,-1.6029935,-1.3268946,1.281553,-0.4586973,-1.2062824,-0.32030827,0.29423976,-1.3818256,0.4566581,0.5983697,0.49800158,-0.09401922,0.23881409,-2.1267676,2.102936,0.15570755,-1.0674132,-0.5816957,1.4288315,1.7185619,0.6637002,0.4388466,-1.7095643,-1.5415883,-0.37134328,4.0
0.1934006,0.35126832,-0.94353205,0.61794233,0.47485024,-1.2434086,1.2715842,-0.5418333,-1.0248977,0.42103893,0.58509433,-0.33002374,-0.38241428,-0.9702356,-0.4586973,-0.1609946,-0.2909221,-1.113518,0.72247726,1.0002986,-0.37160906,0.20574945,0.78415936,-1.0742531,0.86395085,-1.4363228,1.4310718,-0.5809037,-0.5491,1.0705038,2.3394773,-0.5501729,0.4388466,0.45999908,-0.5056615,0.13791591,1.0
0.22559154,0.35126832,0.65910465,0.61794233,0.4677698,0.45989078,-0.15339415,1.3932856,0.7348474,-2.8025749,-0.9978261,-0.75351423,-0.3494505,0.7939581,0.5606299,0.16527188,-2.7625058,0.5575144,0.72247726,-1.1742634,-0.26224703,-0.6506496,-0.117004625,-0.4177195,-0.26051795,1.7517629,-0.77848893,0.53280437,-1.2121487,1.4288315,-0.3824872,-1.3278648,-0.726233,-0.15987617,-0.77750385,1.3525321,7.0
-0.42590833,0.35126832,0.17815162,-0.5135899,-1.317845,-1.0000801,-1.0012202,-0.5418333,0.13580713,0.64995813,1.2886145,-0.52657473,-0.14812638,-0.03373348,0.5606299,-0.24487987,0.7974315,0.52792215,-1.3818256,1.0002986,0.94653505,-1.2019659,-0.9898599,1.0594811,0.23051716,0.12554978,1.0550214,-0.9817351,-0.6268442,1.0705038,0.8093667,0.74768907,0.1059667,-0.6247826,0.5610708,0.3149754,7.0
-0.9183514,0.35126832,0.6536775,-0.5135899,1.144005,0.70321923,0.9927033,-0.5418333,0.937077,-2.653766,-1.3495862,0.0031442307,-0.2683938,-1.0366968,0.5606299,-1.8364437,2.3026633,0.82484657,0.72247726,-1.1742634,1.1600406,-0.3040627,-1.1724501,-0.4177195,-1.3743563,0.9905493,0.008895665,-0.52423275,1.8425136,1.4288315,-0.7992046,2.5956037,-0.726233,-2.019502,-0.022401903,0.17554283,3.0
-0.034141824,0.35126832,1.5281425,1.3722973,0.12423245,0.70321923,-0.8208742,-0.5418333,0.9866719,-0.8475597,0.58509433,-1.5226668,0.078979924,0.38849315,0.5606299,-0.79342073,0.77292395,-0.564663,-1.3818256,0.86438847,0.3595733,-1.3929056,0.60567415,1.0594811,-1.2978874,-0.3060333,0.8901022,-0.6155897,1.4661393,-0.18364283,1.7756513,-0.86227,-2.2241926,-1.5545955,1.2021067,1.2261376,5.0
-0.47162393,0.35126832,-0.55129284,0.61794233,0.89699584,-1.2434086,-0.70174146,-0.5418333,2.1171734,1.0403491,0.58509433,-1.1464189,1.2593249,-0.48469764,0.5606299,-1.1847214,-0.587591,1.2039174,-1.3818256,-1.0383532,1.3375651,0.39891332,0.3102876,-0.4177195,0.45135957,-0.3664527,-0.9228173,0.5837673,0.17717019,-1.2586257,0.9634153,0.2113716,0.60528654,-1.5545955,0.20744593,0.17421106,1.0
0.95852035,0.35126832,0.26535723,0.9951198,1.508528,-1.2434086,-0.8449886,1.3932856,-0.06130738,0.9007254,-0.646066,-0.41811955,-0.47157076,-0.16164424,0.5606299,-0.6595327,-0.44650894,-0.37761036,-1.3818256,0.32074797,-0.24172989,2.243362,0.09772912,-1.7307867,-1.1000819,-0.34161195,-0.7041636,0.21419244,1.673851,1.9663229,-0.53448206,2.144968,1.6039262,-0.31484497,-1.359885,-0.81823546,5.0
-0.48487538,0.35126832,0.2321163,0.61794233,0.95218533,-0.27009463,-1.0954237,1.3932856,0.12022634,-1.101968,0.76097435,0.27777782,-0.033948116,0.3037418,-1.4780245,-1.6035177,-1.2781329,0.9035952,0.72247726,0.5925682,-0.035119515,-0.09537786,0.42263338,-0.5818529,0.35874268,0.7049371,0.8260913,0.4129172,-0.60199606,1.0705038,-0.83499986,0.15601335,0.1059667,-1.5545955,0.19341329,0.8003247,1.0
-0.24661753,0.35126832,2.006975,-0.5135899,0.327769,1.1898762,-0.42815527,-0.5418333,-1.1449404,-0.75587076,-1.1737062,1.3581086,-1.1775002,1.0210559,-0.4586973,0.27767605,-0.7936836,0.5950129,0.72247726,0.7284783,-1.3231071,0.80834794,0.3097361,1.3877479,-0.9624247,2.1156833,0.8224761,-0.5247535,-0.3073412,-0.72113425,0.07517629,0.6403919,0.60528654,0.7699367,0.8325614,-1.8404145,5.0
0.18629687,0.35126832,0.4302724,-0.5135899,-0.68400735,-1.486737,-1.0197152,-0.5418333,0.55747753,-0.23797871,-1.3495862,2.2715654,0.12914556,1.3627093,-0.4586973,0.901817,0.06911266,-0.71855885,0.72247726,-1.0383532,0.48542854,-1.2642602,0.054983784,-0.4177195,-0.26906443,-0.2113071,-1.080251,0.7905035,0.70579046,-1.2586257,-1.1399889,-1.1108497,0.93816644,-0.0049073594,-1.8094014,-1.1976517,3.0
-2.1404054,0.35126832,-0.55263555,-1.6451223,-1.0748724,1.1898762,-0.91470206,-0.5418333,0.007717586,-0.462573,0.76097435,-1.1454105,0.25096104,-3.1787019,-0.4586973,0.319086,-0.7877439,0.39131722,0.72247726,0.5925682,1.8221381,0.6679264,-1.5700222,-1.2383865,-0.3762553,0.99463904,-1.0279399,-0.5440798,0.6762219,-0.72113425,-0.1484201,1.053033,-0.06047324,1.5447807,0.8624498,-1.1673057,5.0
0.37669346,0.35126832,-0.35836732,0.61794233,0.83540165,1.1898762,0.16235065,1.3932856,0.19279008,1.6402136,1.4644946,0.37772697,-0.26811978,0.27295426,0.5606299,-0.05364275,0.10135525,-0.22486979,0.72247726,-0.35880265,-0.3726751,-0.5703211,0.7871634,0.8953477,0.8965203,-1.3407819,0.28039593,0.22428803,-0.447521,-1.2586257,0.06267018,-1.4770787,-1.2255529,-1.2446579,1.5126568,1.3127892,5.0
2.11306,0.35126832,1.7092901,-0.13641252,0.6996881,-0.27009463,0.6357616,-0.5418333,-0.671368,0.092585206,-0.47018597,3.3298585,-2.2914166,0.37541077,0.5606299,1.8056074,0.04597927,-1.156733,0.72247726,0.7284783,-0.8575289,-0.09062886,0.100477405,1.3877479,-0.14164087,0.017299298,0.0093103815,-1.3675553,-1.2626432,1.9663229,-0.6194935,-0.9433879,0.60528654,-0.15987617,-0.49213153,-1.2408867,5.0
1.1689123,0.35126832,1.0852811,-1.6451223,-0.5164905,1.1898762,-0.9596396,-0.5418333,0.8112023,-0.79951286,-1.3495862,-0.79703265,0.06565666,-2.0016913,-0.4586973,0.7025251,-0.7206398,-1.1014181,0.72247726,-1.0383532,0.48557562,-0.66456413,-2.0328972,1.0594811,-0.22685051,-0.068656094,0.46795306,2.4496489,2.0418315,1.0705038,0.75260055,0.0024088814,0.93816644,0.45999908,-1.0995616,0.6501358,7.0
-1.6391248,0.35126832,-1.4047135,1.3722973,1.5754961,-0.27009463,1.2880282,-0.5418333,1.8091283,1.9400289,1.4644946,-0.44694415,0.7682564,-0.67785895,-1.4780245,-0.92658436,-0.18146792,0.7575939,-1.3818256,-1.0383532,1.328983,0.21591952,0.7845692,0.7312143,0.8725446,0.74767244,-0.27585235,-1.0299569,0.5482829,1.4288315,-1.2274802,-0.25597012,-0.89267296,-0.31484497,0.2947066,0.179579,5.0
