f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
0.8365888,0.60954064,-0.9454587,0.21436019,0.14623432,0.04081558,-0.3177605,-0.73122877,-0.43333137,-0.39738798,0.019939138,-1.6916096,-0.67265594,-0.7473597,-0.34072062,-1.0102044,-2.2538965,1.7884668,-0.74895734,0.91840655,0.94338894,1.0
-1.1245732,0.03659982,0.80116785,0.5109767,0.7768755,0.15541838,-0.50409216,-1.6670271,-0.77179873,0.6339706,0.8788215,-1.1591738,0.40702575,-0.9601745,1.6403598,0.3254182,-0.3012064,-0.22598758,-1.4882755,-1.4972262,-1.2110013,1.0
-0.024673892,-0.11894316,-1.5432955,0.91959554,-0.32934916,0.35273227,-0.2759203,0.08959624,-0.34548023,-0.56504226,-0.010666253,-1.1556876,-0.646592,0.76417005,-0.41469434,-1.234653,-0.078956194,1.2823384,-0.69718933,0.21066754,-0.08804914,1.0
0.46689093,0.45816818,0.37457803,-1.1015563,-1.1721677,0.02595306,0.14826213,-1.2344704,-1.0516438,0.81636256,-0.89903367,0.21697366,0.44957417,1.0872452,0.45281157,3.613636,1.8497287,0.26449838,-0.27464774,1.3959688,-0.24606678,1.0
0.33017984,1.1393988,-0.3347207,0.5800248,-2.065603,-0.8859801,-1.6938274,0.3398956,0.022204654,-0.05688772,-1.364273,-1.3933326,0.118303895,0.08161467,1.038969,1.2019268,-0.6349172,0.018588139,1.433005,0.106165096,-1.1042247,1.0
0.454022,1.6522973,1.9093316,0.49579215,-1.4098871,-1.669905,-0.6093865,-0.38145378,-0.91789585,1.0132439,-0.6657714,0.82357454,0.65283775,0.13598683,1.3214779,1.1864834,1.0695596,-0.05683385,1.9272155,-0.7528279,0.6043912,1.0
0.63883686,-0.8059382,0.24643105,-0.95408267,0.25804043,-0.9991204,0.79055613,-0.40852693,-0.5707708,0.32655773,0.5562657,1.0513544,0.9751326,0.54437405,-0.7989556,1.1067563,0.34573337,-1.5387629,-0.21843365,0.22232932,-1.4030713,1.0
0.43637612,0.3743758,-1.2575059,-0.19201413,0.4132908,-0.60807383,1.9169137,-0.76165956,-2.092595,0.0011561391,1.4497154,0.36015067,0.044362,0.8031245,0.15870452,-2.3313649,-0.08566634,0.32799786,-0.17094207,0.1680143,-1.0728956,1.0
0.3479062,2.331229,2.4476483,0.6923768,-0.9241496,-2.2810016,-0.27550372,-2.7364523,-0.44225734,0.28625426,-0.19931631,-0.42973074,2.407459,-1.03059,-0.09224231,0.6717151,2.2001708,1.0215383,2.9425268,-0.04030973,-0.41221625,1.0
0.3175282,-0.22787791,-1.7952896,-0.94573736,0.69421685,0.26526764,0.7736505,0.6947415,-1.6284976,1.6263654,0.015880689,1.5944732,2.472141,-0.96490896,-0.5847292,-0.58755374,0.25884143,-1.3999175,1.036263,1.5118296,0.64405376,0.0
-0.23284811,-0.28887424,1.4787146,0.3862513,-2.4180903,-2.573081,-2.820431,-0.09885516,-1.712651,-0.46851394,-0.16612968,1.1300725,0.9174363,-1.0492699,2.146275,2.1550424,-0.36504287,-0.09507721,0.8558421,-0.2378267,1.0680907,1.0
1.7558217,-1.1819836,-0.16118099,-0.7012643,-1.6131909,0.19167082,2.3537672,-0.119105116,0.5452961,-1.2543784,-0.7271499,0.4859727,-0.91387564,0.5084555,-0.8427384,-0.5851996,-0.21799031,-1.25537,1.0751256,0.5558698,-0.4251064,1.0
0.8797421,-0.33200377,-0.9036409,-1.1531677,0.36167294,0.38158712,1.0169681,0.21649729,0.21927813,0.119333416,-0.7644108,0.09379658,0.1252814,-0.18546522,-1.3220359,0.6337835,1.1242754,-0.916992,0.34184158,2.2094543,0.0015045281,1.0
0.25606406,-0.13478965,-1.4182051,-1.4969149,0.7563301,0.44578084,0.15791433,1.6921126,-0.64485186,0.3418607,0.58980566,1.0256376,1.0410283,-2.068348,-0.17827286,-0.9956436,-0.7994661,-0.15862902,0.9524836,0.41006356,-0.032647386,1.0
1.0312798,0.45851877,0.98680425,-0.25436538,-1.194576,-1.2777768,-1.0529222,-0.3295423,-1.3166457,-0.47330624,-1.3689599,-0.9678511,-0.2370146,-0.25649053,0.38636512,1.8806535,1.0166173,-0.27363414,-0.34114608,-2.131244,0.21756656,1.0
1.0276858,-1.1778672,0.8937046,-1.4722201,-1.0874944,-1.2666243,-0.11446193,0.28262168,-1.1032664,0.5212151,-1.8304167,-0.32145292,0.077063255,-1.2839143,-0.41939858,0.08326914,0.72536373,-0.691504,-0.2919622,1.1863133,-1.0122327,1.0
-2.3588493,-1.042686,-1.5407467,-0.3515315,-1.0213252,0.36244804,0.9631795,-0.8636427,0.3377045,-0.07269463,0.412886,-0.44077498,0.26825637,0.8713313,-0.611618,1.7119216,-1.0494561,-1.8861952,-1.8512785,-0.9246003,-1.2287179,1.0
0.43214485,-0.71603847,3.2834988,1.0759623,-1.485131,-1.9727285,-1.2282857,2.0880885,0.6767204,-0.62806505,-1.6039051,0.32227445,-0.18344626,-1.2259388,2.1488957,0.92607147,-0.4711736,-1.402919,0.9275403,-2.1753662,-1.4419068,1.0
0.13564022,-1.084163,1.5140092,-0.15838782,-0.13683568,-0.8833259,-0.36718678,-0.22604355,1.1028312,-0.1268081,0.029108582,-0.20930795,-0.16952251,-0.5375174,0.4132356,0.49266142,0.5763188,0.9187591,-0.90505546,0.7015088,-0.275479,1.0
-0.61802644,-0.625667,-0.23937175,-0.16993824,-0.056296006,0.28586322,-0.32577014,0.068209335,1.1487737,-0.44191608,-0.857185,-1.1961123,0.02856263,-0.6097835,-1.2257795,-0.3349001,-0.79950184,-0.13642962,-0.3459175,0.70905155,-0.5495004,1.0
0.23330401,0.9033561,1.4272699,-0.7703448,-1.4232057,-0.72780555,-0.95232165,1.4739013,0.25998342,0.6807298,-1.1653558,0.90932614,0.9115721,0.22348383,1.0125124,1.1035267,0.6425011,-0.8247694,1.3295583,0.040622987,0.23423736,1.0
1.1576254,0.28605652,-0.17007796,0.28075108,0.23408091,0.6543714,-1.1336621,-0.5583636,0.7764112,-0.78294176,-1.0607883,-1.8201137,-0.49077198,0.048754632,-0.92768234,-1.3766576,-1.9641266,1.8038,-0.388693,0.07312969,1.3495575,1.0
0.8468241,-2.0577552,-0.34966806,-0.9457564,-0.13565956,1.0154647,1.1255057,-0.030792758,0.5070518,0.30252808,-0.63658285,-1.2790039,-1.1894864,0.49914113,-1.4829507,0.05168479,0.08064174,-0.14742309,-0.9227809,-0.479944,-1.1759764,1.0
0.078069136,-0.5797755,-1.657861,-0.5978516,0.11295017,0.14458148,0.9676451,0.3165508,0.3476946,-0.4687721,0.6105732,-0.43052766,-0.34594804,0.2013867,-0.45701835,-0.7540734,-0.5029957,0.011035163,0.3009296,0.6013452,0.52981174,1.0
1.2964478,0.06322907,0.7998846,0.31127408,-1.9277807,-0.50236243,1.2718163,-1.0563405,-1.3350147,0.6607811,0.043737445,0.3611364,-0.8935022,0.114910446,1.2772442,0.48807707,-0.5102457,0.047894645,-0.20714426,-1.1482912,-2.9446778,1.0
-0.20317478,-0.6186894,-1.8989758,-0.09715551,0.5435877,0.5927489,0.5762031,1.0173937,-0.038984954,-1.0655397,0.82205784,0.45359135,-0.7327054,1.1057626,-0.6886821,-0.8480576,0.29657605,-0.7783946,-0.14925094,-0.15460812,0.9835339,1.0
2.3179076,0.44302246,-1.8480839,-0.9965564,0.6449436,-1.1686049,0.7976551,-0.8673917,-1.3155735,0.41894946,1.4477134,-0.29375097,-0.8083821,1.0099567,0.23750287,-0.22110641,-0.80297655,0.6958624,-0.48822984,-0.12289046,0.24633825,1.0
-0.4509466,0.6512473,-0.55571526,-0.49971032,0.78039044,1.056323,1.3117881,0.5544412,-0.31159148,0.62850213,0.2636694,2.3386166,1.3220412,0.049216736,-1.4250041,-0.379969,0.8438705,-0.14836998,-0.2818226,1.9976447,1.3261015,1.0
1.4350407,0.1908414,-0.6393995,0.32304555,0.052971203,-0.25801486,-0.3646205,-0.05989078,1.2229719,-0.5813519,-1.3988512,-0.6499849,-1.8286879,0.62239265,0.66856617,-0.62147933,-1.633404,0.27978414,-0.7114868,-1.684916,-0.56885564,1.0
1.7557025,-0.3387882,-0.46403655,0.3751123,-0.571256,-1.5770572,0.41298425,1.3730166,1.182402,-2.3465538,0.5725694,-0.43498433,-1.0755717,0.11079424,0.71836346,-1.3209766,2.0735867,1.5220388,0.8220823,-0.60745484,0.46191248,1.0
0.6639618,-1.8676238,-0.9679741,-2.178176,0.54490894,-0.18054937,1.3673444,0.2309786,-0.6040146,0.9012152,-0.46245965,-0.5345695,1.0641686,-1.4992499,-2.0274768,-0.33771643,-1.3773323,-1.1620282,-1.2538831,0.9168998,-1.2464125,1.0
-0.10994542,0.7747563,1.9229456,0.822214,-2.0210931,-0.71975356,0.2687037,1.6978952,1.6038119,-1.1018403,-0.51805085,0.20027882,-1.4523499,0.14955665,1.3005866,-0.8825041,-0.32183003,-0.24973938,1.3374991,-1.2646166,-0.7359655,1.0
0.23862652,1.1726865,-1.1254944,-0.72017807,1.2920074,0.36856937,-0.24490847,0.56673557,-0.86365664,2.34611,1.137624,-0.1899379,0.0863047,0.2940845,0.42996615,-0.090379335,-0.24649575,0.07323444,0.062436543,0.4431141,0.088206366,1.0
0.9061355,0.6051384,1.6909031,-1.8039718,-0.21589926,-2.0141697,1.3998666,-0.26676255,0.3096464,1.9038471,-1.5209059,0.33031502,0.37289068,-1.9400303,0.018480336,0.7420919,-0.43942827,-0.29039535,-0.35266575,0.38355595,-1.3857238,1.0
1.7377945,1.7231938,0.75143033,3.8949099,1.4297258,-0.73701805,1.4396871,-1.9626315,-1.214357,0.53299063,0.04994193,-0.41176406,0.958421,1.6882113,-0.530595,-3.4193213,0.49064726,0.9633172,-0.32655776,-0.5774991,-1.75492,1.0
-0.6100053,0.052559473,-0.6694498,1.7360684,0.5387617,0.6083571,0.7039439,-1.6402279,-1.688188,0.042723816,1.317292,0.3723965,0.79540026,1.0751171,0.13025472,-1.255403,-0.51680726,2.754694,-0.35055938,0.7849112,1.881037,1.0
