f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,target
-1.0397941,-1.0737765,0.9086291,1.4342417,1.1271214,-0.7084486,-0.55557996,1.4910909,-0.89595187,-1.5914465,0.84903383,-1.6477616,-0.4535227,0.11601841,1.289796,-1.3178968,2.0
0.51326483,0.9884201,-1.5344294,1.0311202,0.33440804,-0.9939259,-0.5911878,1.6971772,-1.2057884,-1.72243,-0.18520993,0.82227623,0.5549925,-1.6294969,-0.9566898,0.30291164,3.0
0.87547785,-1.2111504,1.187042,1.2460967,1.0367026,-1.5763154,0.08177623,-0.431662,1.4674073,-1.3147455,-0.4598161,-1.2681179,-1.3709865,-0.21717237,-0.32559758,-0.09772778,2.0
0.705436,0.99133915,1.3922998,-0.8641999,0.80359167,-0.71047664,-0.21726623,-1.0811245,0.8526456,-1.6588511,-0.6575373,-0.349929,-1.0615405,1.1883931,1.6158868,1.591397,5.0
0.4881726,-0.6740057,0.15849507,-0.70942914,-1.7904571,0.05811145,-1.4924301,-0.43406698,-1.3126869,1.4159318,1.4739707,-0.98939914,0.42662993,1.4356741,0.5080919,1.6023802,0.0
0.85163,-0.19344252,0.7297691,0.031035082,-0.38696286,0.100790374,0.036620352,1.3098483,-0.9292708,-0.13616452,-0.31995517,-0.22450246,-1.7183825,-1.602648,-0.32731664,-0.6487895,4.0
-0.9115899,0.11688859,-0.47073215,-0.55380696,1.0989838,-1.5186921,-1.6662405,0.69056183,-1.5878631,-0.43884104,-0.20034531,1.0677701,0.22381526,0.29202458,-1.3063287,0.0635679,5.0
1.0075864,-1.4342631,0.37484154,-1.1202105,1.1738037,0.93357706,-0.3103742,1.4128438,1.4418507,-0.5129108,-1.3229176,1.2295105,1.2255905,1.1004446,-0.1698711,0.93207985,3.0
0.8789995,-0.9191278,1.6189806,-0.53905165,-0.4000528,-1.4358233,-0.32658514,1.4273033,1.2251709,0.29729116,0.6706145,0.9039982,-0.2723915,-1.3881714,0.08194004,0.66640526,5.0
-0.35843986,1.5578293,-0.12918581,-1.7567011,-0.028386889,-1.6628612,0.84925926,0.03246697,-1.0874321,0.99479496,-0.8148657,0.63990223,1.325695,-0.11035482,0.48487273,-1.0301876,6.0
0.7687824,-0.74012107,-0.44509152,1.5468569,-1.1664734,0.6441298,-1.1994952,1.2883372,-0.5896705,1.3151478,-0.77146816,1.5242032,-0.16305067,-1.297529,-1.2462175,-1.0263633,4.0
-0.23970573,1.1482548,0.31319878,-0.6765463,-0.13428344,0.5572907,-1.1752867,1.0628997,-0.7790695,1.2093313,-1.2888247,-0.6251973,1.4184835,0.69924355,-0.75109345,-0.5995361,5.0
-0.16847283,0.26916105,-1.1727958,-1.7260498,-0.36868536,-0.7486115,1.2731822,1.0405855,0.88821775,1.0373939,0.41036975,0.38003427,-1.0196748,0.49154085,0.81587964,0.4115114,4.0
-0.216279,-1.2409976,0.8358003,-0.5798072,-0.33492264,-0.85536975,-0.81005365,0.35203046,1.0172381,-1.4186373,-0.97851664,0.39320064,0.28954983,-0.548281,-0.7317844,1.2940356,4.0
-1.0462271,-0.87685263,-1.3454353,-0.74022466,0.5535178,-0.07877003,-1.241789,-1.0657549,1.1190845,-1.5763595,1.626246,-1.3267436,0.820127,-1.5676521,0.19785506,0.29251304,3.0
-1.3070132,1.0944357,1.5408969,1.3138185,-1.18805,-0.9722474,1.2692581,-0.37690833,-0.2755057,0.7436775,0.6884098,-0.5632929,-0.7143416,1.2745676,-0.13924024,0.9360455,2.0
1.6165854,-0.9888768,-0.43954235,-1.6220978,1.1353047,0.1526376,1.4831781,0.9498815,-1.4133422,1.5792463,-1.5571551,0.5507823,0.2137769,1.1842948,-0.832822,1.5310348,4.0
0.023069713,1.0817949,-1.6216208,0.3175676,1.1681306,0.0026427042,-0.7714266,0.42271683,0.3706235,-1.5624361,0.16953729,-0.5504357,0.82447183,-1.657771,0.3979508,1.3542528,4.0
-0.058057018,-1.664264,0.33622327,0.58776605,0.52014893,-0.9866622,-0.41332942,-1.32183,-0.49877036,1.382095,0.8314903,1.3373245,-0.14204426,-1.1987263,1.3938969,-1.1754402,7.0
1.3863003,1.5940378,1.2468647,-1.1474205,1.5874403,0.2521663,0.5525676,-0.27269557,-0.1109333,0.6612033,-0.9749242,-0.67675215,-0.77612823,-0.6895058,-0.1729612,0.5051438,5.0
0.18643628,1.3424033,0.3579424,-1.6356288,-1.3362495,-1.481023,-0.4282312,-1.625757,-1.1079749,0.81778276,-0.9232169,-0.15128171,0.069211386,-1.3936833,-0.31798255,1.2021283,3.0
