f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
1.09186,-1.0680835,0.45690358,-0.24200468,0.56725955,-0.52652097,2.2886336,0.3595869,0.019322684,0.054173984,1.261621,0.62437654,0.048878744,0.39777958,0.6208515,1.5468624,-0.9451286,-0.707729,-1.2099382,1.5977135,1.6237414,1.0566977,-0.8423887,0.25519884,0.4662033,0.0043810094,-0.5804035,-0.008706493,0.7142371,-0.28275716,0.1399122,1.0
1.896542,3.4708104,0.006464769,-0.45909858,-3.7191267,3.6743565,0.8704452,-0.31210363,0.79691577,1.6416651,0.5165932,1.1720415,3.3147082,0.7474112,1.0830258,3.2917662,-1.9551008,3.66383,2.7585652,-1.5700958,-0.21471484,1.9991605,-1.7010556,-0.549236,2.3265636,-0.2462056,0.5641027,-2.0110984,2.1513057,3.628939,0.053881466,1.0
-1.026705,-0.48405308,0.7288803,0.9979559,0.31267118,-0.39078882,0.7983795,-1.2352635,1.0254271,-0.6477287,0.14411944,-1.5471214,0.26252308,0.36490405,-0.9550364,-0.7238296,0.9762566,0.60689867,0.4202399,-0.6086741,-0.5153165,-1.4122224,0.88815886,0.7205449,-0.21810411,-0.5375007,-0.013408624,-0.40731287,-1.1188918,-0.6036809,-0.11297147,1.0
-0.70112175,-0.799824,-1.5352849,-0.058168884,0.5467218,-0.52213943,0.6246842,-0.27230147,-2.20655,1.2673184,-0.45228583,1.0647979,-0.019416602,-0.01969051,-0.15182853,-0.3062889,-1.3102211,-1.1662529,-0.9594775,-0.29239696,0.454377,0.15748687,-0.6659366,-1.1309655,-0.55324525,0.45970222,-1.3308103,-0.78396326,0.4616642,-0.3177208,0.8718021,1.0
-0.3765355,1.0012759,-1.2620281,-0.15744472,-0.5553945,0.5555942,-0.14472522,-0.48716912,-1.124521,1.5054204,1.8776549,-0.16793594,0.12736455,0.5202825,0.70207226,0.19398324,-0.53500164,-0.095449254,0.9307256,-1.0442221,-1.1921464,-0.15053125,0.40175667,1.8568978,-0.98997283,0.5171159,1.4219666,0.7421145,0.03827627,0.50128,1.7967672,1.0
-1.0510693,0.63248557,0.9232162,-0.6492831,0.35703406,-0.41927058,-1.2186795,2.6552036,-0.5472065,0.711322,1.0837139,-0.2839715,-1.5310394,0.76682496,0.12114158,-0.7167032,1.8252871,-0.48941523,-0.038038038,-0.15215594,0.035018574,-0.3471187,0.6512166,1.0428519,-1.0374756,-0.16078326,2.1042132,0.76951444,-0.7715711,-0.6169751,-0.4265616,1.0
-0.91568935,-0.029519483,0.5230096,-0.8130835,0.31263602,-0.33964935,-0.09594179,0.8365436,0.96497136,-1.388125,-0.046471275,-0.5414466,-0.82487196,-0.4245643,-0.030060835,-1.1043437,0.22536385,-0.06789141,0.42854652,-1.434558,-1.085429,-1.5675845,1.1379739,0.082688555,0.30712077,-0.48340443,-2.0387163,1.3668978,-0.8477548,-0.6244624,-0.42961487,1.0
-1.0857253,0.35500956,-0.6145159,-1.2026271,0.30872214,-0.3134091,-0.681468,-0.02583649,0.7150763,0.2616291,-0.78199226,-1.1513599,-0.76052415,0.645048,-1.8731791,-1.1803846,0.38456357,0.4654689,0.5428119,0.014713667,-0.71099246,-0.50554734,1.1501276,0.2821735,0.19294873,-1.2757988,1.1511018,0.42033812,-0.93313736,-0.44996133,-0.23510279,1.0
-0.44341075,-0.1755308,-0.96557105,0.72934586,0.37786278,-0.45952415,0.46889597,0.1713995,-0.30205613,0.54314256,0.607299,-1.0531815,-1.4537969,0.9497465,0.90615445,-0.026438141,0.9700737,0.3870572,-0.2222139,-0.8450034,0.39081904,-0.7666524,0.51399875,-0.6772202,-1.4082718,0.5178921,-1.3779315,-0.0036870162,-0.3671438,-0.46209306,-0.39638796,1.0
-1.8360145,-0.6009822,-2.2991188,0.70332605,0.43156663,-0.46700102,-0.48633426,-0.66496956,-1.0398982,-0.3470918,0.027612826,-0.4269224,0.14700747,-0.09185152,0.22552265,-0.8244071,1.4499327,-0.6938074,-0.42479014,-0.18382485,-0.054821167,0.51012063,0.04415404,0.008803844,-1.3568132,1.4721061,-0.2415257,0.4188878,-0.09371336,-0.45756617,-1.1474956,1.0
-1.5445291,-0.3451965,1.247386,2.3271208,0.3480384,-0.4276129,1.4963481,-1.0777327,0.9919824,0.7908424,-0.21958654,-0.34172678,-0.6866479,-0.35283878,0.40114808,-0.49828643,0.6605321,0.01552667,0.14092426,0.1326899,0.08798915,-0.5402533,0.7503076,0.66434294,-0.47252476,-0.051916048,-1.2226713,1.4169953,-0.80664706,-0.47325727,-0.76008785,1.0
-0.31364396,-0.6772311,-0.12660393,-0.24626583,0.53385097,-0.45763758,0.17628914,-0.14450589,-0.7659516,-1.474289,-0.24447358,1.0476074,0.71474946,-0.15517142,1.7334918,-0.10543651,-0.8075101,-0.79362,-0.78336084,0.99621123,-1.1596708,-0.30204836,-0.49446046,0.17082086,0.50500053,-0.08065365,0.45892644,-0.28136224,0.6269521,-0.3362158,0.42907608,1.0
