f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,target
0.61279446,-0.023732519,0.19026992,-2.0876713,-1.0084872,1.4948918,0.48988882,-0.33972833,0.37605834,-0.4476554,-0.7203349,-1.5462142,-0.10101784,-0.70030737,-0.17869869,-0.9859303,3.9410903,-0.36501113,-1.1624799,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,-0.8780211,1.3836006,1.1314678,-0.62110424,0.059795666,-0.6439595,1.9671413,0.19265793,1.7820145,-0.6042908,0.57977504,-1.7391465,-0.70030737,3.1507401,-0.9859303,-0.3424416,-0.36501113,-0.44960624,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,1.4244137,0.98582375,-1.014625,-0.62110424,1.4948918,-0.33588624,-0.33972833,-1.3983598,-0.4476554,1.6229795,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.47968102,0.29796207,0.83439296,-3.1117995,5.0
0.61279446,-0.3912454,0.98582375,-1.014625,0.928428,1.4948918,-0.018808944,-0.33972833,-1.2109201,1.7820145,0.82249224,0.57977504,-0.9200822,-0.70030737,-0.17869869,1.012577,3.9410903,-0.36501113,0.045333244,0.29796207,0.83439296,2.9013398,0.0
0.61279446,-0.7962677,1.3836006,0.41610354,0.54104495,0.059795666,-0.44686943,-0.33972833,-0.38724256,-0.4476554,-0.889793,-1.811963,0.7180465,-0.70030737,-0.17869869,1.012577,2.2425132,-0.36501113,0.32335153,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,0.37209335,0.5880468,-0.2992607,-0.62110424,1.4948918,0.15279903,-0.33972833,-2.0110989,-0.4476554,0.4837122,-1.811963,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,1.5400286,-0.36896905,0.29796207,0.22311608,-0.10522983,3.0
-1.6291367,-1.1426144,0.98582375,-1.3723071,-1.0084872,1.4948918,-1.2718711,-0.33972833,0.5445319,0.6671796,-1.3125325,0.57977504,0.7180465,1.5095282,-0.17869869,1.012577,-0.3424416,-0.36501113,0.3156767,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,-0.070911326,0.98582375,0.0584214,-0.62110424,-0.89693505,0.72923356,-0.33972833,1.0312476,-0.4476554,-0.64800406,0.57977504,-1.7391465,0.8781465,-0.17869869,1.012577,2.2425132,-0.36501113,-0.9159235,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,0.652017,-1.4008378,1.48915,-1.3958703,-0.89693505,0.21346968,1.9671413,-0.5693459,-0.4476554,-0.53103364,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.34619406,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,-0.9750211,0.19026992,1.1314678,1.315811,0.059795666,-1.8737969,-0.33972833,0.5381959,-0.4476554,0.73988646,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.5035549,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-1.7569498,1.3836006,1.48915,1.315811,1.4948918,1.1391069,-0.33972833,0.30351698,-0.4476554,-1.9044156,0.57977504,0.7180465,-0.06892579,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.2181398,0.29796207,0.22311608,-0.10522983,5.0
-1.6291367,0.25908655,1.3836006,-2.0876713,0.54104495,0.059795666,0.9276634,4.0939507,-0.69704163,-0.4476554,-1.7795761,0.57977504,0.7180465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.672405,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.7281419,0.98582375,0.0584214,1.315811,0.059795666,0.0076511446,-0.33972833,0.5108927,-0.4476554,0.042038802,0.57977504,0.7180465,-0.06892579,-0.17869869,1.012577,-0.3424416,-0.36501113,0.57078415,-3.3505511,0.83439296,-0.10522983,5.0
-1.6291367,0.46196982,-0.20750697,-0.65694284,0.54104495,1.4948918,0.39909914,-0.33972833,1.5505226,-0.4476554,0.73093235,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,0.55147725,0.29796207,0.83439296,-0.10522983,2.0
