f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
-0.57397586,-2.4570446,1.950129,1.2752591,-0.2220887,-0.8837833,1.2127503,0.39872828,1.05211,1.0155357,-0.36459067,0.14670734,1.3139043,-0.168662,0.87051666,0.8285062,1.3263794,1.0803158,0.23581743,1.15217,0.3422201,0.30038145,0.81841487,-1.7636296,1.0
0.19061452,-0.1492032,-0.63442254,-0.17038551,-0.6575034,1.4311026,-0.4039274,-2.5255725,1.8920366,-0.41531616,0.25320727,1.9964447,1.0997744,0.09467637,-1.015804,1.5596638,0.27613136,-1.1511908,1.1495252,-0.21068531,-0.32436848,0.49330476,-0.38148025,0.5470225,1.0
-0.42918018,2.3364122,0.15944451,-0.07290788,-1.4345005,-0.43667385,-0.8870699,-0.06829732,1.2100359,-1.6352684,1.3786726,1.1241455,-0.17719051,-1.0515124,-0.4671483,0.111628674,-1.8105134,0.3224062,-0.70751137,-0.122039154,0.83980143,-1.3396192,2.0575793,-0.36163592,1.0
0.20274332,-0.19856967,0.1246144,-0.107159175,0.6129888,-1.06882,0.4050285,1.4902953,0.16379979,-0.9827,0.59218025,-0.94983584,2.191695,-0.65462595,1.4230816,1.0777727,2.2037683,0.73693436,-0.20691511,0.11790936,-0.903266,1.6864824,0.22173603,-1.7851979,1.0
-1.8713965,-0.71247303,1.4402614,-0.5341949,0.7943226,-1.6465746,0.4106337,0.019992784,-0.15318587,-1.0911335,1.3835768,-0.71863574,-1.0771898,-0.38576633,-0.5914941,-0.23852523,1.7154955,-1.0137435,-0.56220895,1.1605682,-1.2090867,3.4537985,0.8280493,0.55149347,1.0
-0.33074316,-0.24733768,0.042989105,0.87300336,-1.0685571,0.55796283,1.7573768,1.19859,0.56646115,-1.2441701,-0.63045365,-0.7790494,-1.190694,-1.2675987,0.7281983,0.37450403,0.48278192,-0.9663971,-1.6617897,0.6246595,0.55872613,-0.39173737,-0.30533305,0.47447306,0.0
1.6785803,-0.97347134,-0.20663208,-0.5816504,-0.21600102,1.5919482,-0.933426,0.35953015,-1.4960784,1.2059592,0.9029029,1.0452007,1.7322903,-0.31292322,0.7265288,-0.10998948,1.4605598,0.7392748,-0.9911432,-9.293777e-05,-1.7847315,3.1278567,-0.3199322,1.462671,1.0
-0.94974136,-0.7493203,1.6631414,1.5631405,-0.022658454,-0.4271269,1.3964442,-0.9813426,0.022409627,-0.6322003,2.0227184,0.70403564,0.40032685,0.2627337,-0.8068947,-0.27650037,0.50532854,0.39663216,0.67243415,-0.02564522,-0.6491605,1.2064335,1.1116127,1.0773562,1.0
0.09330894,1.4082778,0.6937658,-0.25804633,-0.43636346,-0.53544605,-0.85420275,0.9442294,-0.66789365,1.207218,0.052941818,0.5777557,-0.83339053,-2.4431753,0.7346884,-0.9230934,-2.556091,-1.5568595,1.2765732,-2.0665765,0.7006845,0.49485496,0.33558872,2.1746652,1.0
0.5238005,-0.26888227,-0.44658846,0.37078953,-0.39059958,1.768037,-0.66633207,0.12913413,-0.60787696,-1.2852703,-1.2971368,-0.076655604,-1.5865792,1.738933,-1.245789,-1.4427918,-0.03822067,-2.0707498,-0.21791384,1.390756,-0.07930222,0.48199436,-0.16234408,0.91967773,1.0
0.7394566,1.0716193,0.59211886,1.7829846,-1.0545366,1.6723346,-1.8328533,-0.6848168,0.8332767,0.9221124,0.20881099,-0.16160002,-1.2288958,2.0558875,-0.49423882,-0.09055611,-0.36291826,0.9658179,-0.91703445,-0.13224813,-0.88624483,-0.21153973,-0.27467638,-0.37302774,1.0
-1.0781081,0.7366504,1.1125747,-1.3869604,1.8763269,-0.7231361,1.0353975,0.5108362,-0.004215173,0.894998,-0.15291612,0.5414344,1.0543789,0.28224945,0.91020495,1.8553689,-0.4800057,-0.35215214,0.23354454,-1.2796323,-0.39710453,-0.3014165,0.08472566,-0.50861853,0.0
-1.2801007,0.96110773,-0.2654514,-0.50344276,-0.5646501,1.014944,0.6703593,0.56292325,0.44867432,-0.52325094,-0.8436693,-0.4594861,1.2429597,-2.136258,1.1546805,-0.910024,0.3227849,0.18859383,0.36690325,0.36808267,0.93719447,-0.18418787,-0.77884066,0.46705556,1.0
-0.38925648,-0.14129247,2.0307539,1.2032274,0.2758144,0.56310433,-0.25137755,-1.0834571,0.024427706,-0.8139425,-1.579027,1.5810829,-0.002855477,-0.46469924,-0.9030152,-0.84377587,-0.37206405,2.0686102,-2.2678204,1.8587563,1.3042072,-0.61001587,-0.16300437,-2.634953,1.0
-0.89931715,-0.02303512,1.1507703,-0.08086356,-0.41291362,0.17543142,-1.2852387,-0.25852028,-1.1919992,0.73288786,0.6214073,-0.25155702,-0.9995884,-0.7343729,-0.17239058,0.44244862,-0.07669662,0.54345876,0.3331763,0.45194483,-0.19520868,0.076806284,1.2818218,0.6295245,1.0
-0.76218396,1.3575085,1.4039872,-0.2657402,-2.4218454,0.29171228,-0.14792968,3.033523,1.3938619,-2.027407,-0.2578742,0.5311482,0.13703375,0.8202692,-0.40810195,-1.9283545,-0.86803687,-0.37636024,-0.33625075,-1.0801104,0.035805594,0.57383543,0.23274983,0.6203955,1.0
1.0519509,1.9806627,-0.43804032,1.7393162,-1.1439986,-0.055770945,-0.70627546,2.9145596,-0.46131006,-0.74960214,0.74816126,-0.3917152,0.3875773,-1.8746501,-1.687427,0.25465363,0.11998456,-0.5948714,1.6769781,0.6769656,0.24769515,0.44778696,-0.27461264,0.69832975,0.0
1.0418109,0.23791593,-1.7791852,-0.50390166,0.7941631,-0.1817069,-0.4186462,0.07632645,-0.18595913,-1.4188207,-0.19349787,-1.317423,-1.0239729,-0.7346084,0.6444843,2.0125163,0.75217944,0.57400846,0.26374602,-0.47756335,0.26966053,-0.40301386,-1.2908174,-0.089138344,1.0
0.66708595,0.18691856,0.42318276,-2.2692056,-0.13964105,-0.48563415,1.3927221,1.6184459,0.098624445,1.7876375,3.5770361,1.7577299,1.4724987,0.22012849,-0.9202515,-1.031814,-0.3520994,-0.7289734,-0.41727924,-0.40634847,-0.8148146,2.115638,1.720664,0.31613547,1.0
-1.0958896,2.2614393,-0.962314,0.25725555,-0.37033847,0.8412493,0.6205528,0.43076926,-0.8689123,-0.8768649,-0.6087331,-0.0031801013,0.28579822,1.0405773,-0.037579115,0.8229595,-0.71567017,-1.7431365,-0.034910284,-0.4146959,0.47076127,-0.2246875,-1.8890347,-0.8630506,0.0
-1.3304405,-0.61706513,-0.4628356,-1.0755094,2.6589372,0.88038754,-0.09074224,1.1794057,-0.9017644,1.4088924,-0.7283258,0.29028267,0.5051505,-0.07923073,1.425722,2.3878095,2.1261957,0.8637255,-2.148225,0.49863222,0.14020778,0.6884978,-1.857956,-1.2728595,0.0
-0.30517974,2.188591,0.32424086,-0.6370942,-1.8287075,-0.6376506,-0.9369277,-0.121069826,-1.2977256,-0.12878905,-1.0642357,-0.7589452,-0.63270485,1.7706337,1.5582572,-1.0846049,2.6483846,-0.688926,-0.57329917,0.8760452,0.068847686,0.4404652,0.74758315,0.29549405,1.0
-0.035513517,-0.29617906,-1.6261566,0.9212795,0.93239886,0.8308522,-0.7168446,1.5008478,-1.2746948,-0.028129557,1.0578585,-0.16096434,0.32193118,-0.017952673,-1.1030688,0.16947788,-1.0493857,-0.9742163,1.3308425,-0.37138492,0.20989999,-1.0147519,0.661168,0.49532747,1.0
1.1907318,-1.1337713,-0.40544,1.3052279,1.308852,-0.6764543,-0.18729182,1.467371,0.67120403,0.690976,1.4311582,-0.6696844,-0.8666173,0.916875,0.093245305,-0.2082276,-0.57796556,0.34828097,-1.7112234,0.9646548,-0.58724856,-0.79122484,-1.752091,-0.2516932,0.0
0.37903118,-0.84090406,0.2611118,-0.9621456,-0.51674086,1.3032326,-0.91219,-0.613965,1.7626166,-0.47736216,0.2784176,1.4622722,-1.1904615,-0.6950869,-1.0878981,1.6452845,0.74508935,0.3163601,0.3860025,-0.2417374,1.3146644,0.16103372,1.38731,0.056104228,1.0
-0.25773823,-0.006159932,2.6352196,-1.6993461,1.7517221,2.5168948,0.22693007,-1.2511483,-0.34609556,0.34627503,1.3949476,-1.565684,-0.16839957,-0.41834158,-0.75224876,0.8689851,-0.6132038,0.8336958,-1.9132341,1.0557618,-0.4637393,1.2252148,0.87961996,0.15325373,1.0
