f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,target
-0.5959612,1.5311562,-1.1367888,0.71626014,1.3606828,1.0651526,-1.0637871,-0.39931673,-0.027320608,-1.8054119,1.0023713,0.5640078,0.77414894,1.2984179,0.24116993,0.2955452,-0.34904248,-0.30604434,-0.42804137,1.2070765,0.42046782,-2.309464,0.5366885,0.8537539,1.3777766,-0.6645139,0.97696614,0.7891574,-1.0613201,0.7640858,-1.5503844,-0.6596087,-1.1452011,-0.6387055,0.092981495,-2.3079727,-1.2552365,6.0
-1.1859611,-0.4859728,-0.79255104,1.1995984,-0.012527183,-0.91418165,0.27832884,-0.63861185,0.59050745,-0.32385206,-1.8311871,-0.03451959,0.98672444,1.2984179,-0.72190475,-0.79974234,-0.36383802,-1.3209502,1.3003833,0.6081798,-1.5042415,1.1563458,-0.5685314,0.8020521,0.19944996,-0.8521944,0.20054726,-0.7463817,0.2079885,0.8956634,1.1995208,0.6180725,-0.48905852,-0.203482,-0.5720555,-0.52975935,-0.16654563,2.0
0.10236432,-0.6444598,0.40675074,0.70361686,0.16634606,-0.6520324,0.1557794,0.4227372,-0.43764764,-0.2652712,0.29398167,-0.6338423,-0.26752356,-0.8147397,-0.72190475,0.523494,1.2080821,0.91212916,-0.14623085,-0.8674892,-0.8216911,-0.51636654,-0.3501335,0.38978955,-1.3243219,0.598628,0.31353855,-1.2947886,0.66440606,0.32667953,-1.2396544,0.32108596,0.36464265,-0.68607646,-0.6484606,0.35934728,1.190022,2.0
0.3155054,0.9809371,-0.86679393,0.67556155,1.7133771,0.7639895,-1.1471244,0.46035236,-0.18508957,-0.8148131,1.0023713,-0.19088514,-0.42936146,1.2984179,-0.72190475,1.0552973,-0.029407294,1.4026551,0.15056552,1.2523284,1.0039454,-2.5527718,0.03718087,-0.45318305,-0.87345225,0.58924466,-0.25752926,-1.2947886,0.58413196,0.19569881,-1.1909249,-1.1907609,0.009829996,-0.43586352,-0.098327585,0.35934728,-0.66344285,6.0
0.4902344,-1.5137324,-0.8448343,-0.9823342,-0.7955105,1.4263419,0.8955551,1.081529,-1.4394931,0.7197257,1.0023713,1.4256982,0.98856956,1.2984179,0.00040125204,0.90975565,-0.99793434,0.62669885,0.69364214,-0.16630869,-1.0300922,0.87399304,-0.29210743,-0.27582976,0.76005703,-1.0792347,-2.10153,1.1182015,0.4412144,0.090145856,-0.27793616,1.1677688,-1.3193015,0.26992148,-0.16654879,0.8039006,-0.8803981,6.0
1.3588035,-1.4100136,-0.12259345,-0.9416219,1.0091692,0.41893584,0.67698234,0.7910168,-1.7367202,0.0032648847,-1.1227975,1.0361693,0.78713703,-0.8147397,-0.4811361,0.2192602,0.9375239,1.2424939,0.4648894,-0.09234821,0.8872436,-0.2336065,-0.87550265,0.9154406,-0.680624,-0.78034085,-0.71531624,-0.08829353,0.96119696,-1.2179368,0.6078319,0.40764832,0.30121943,0.11436822,-0.49631917,-2.3079727,-0.4613998,6.0
-0.46197212,0.68060476,0.7260994,-0.69034106,-0.58913755,-0.74652606,-1.5561217,1.4463447,-0.08664674,1.3097448,-0.41440794,-1.0712702,-1.0613784,-0.8147397,-1.2034421,0.3848338,-1.0132037,1.0989673,1.603596,2.1826036,-0.21418619,1.2542413,0.5129167,-1.8842915,-1.1050141,0.65357333,-2.1645112,-0.08829353,0.69562817,0.11773738,1.1499052,0.8539081,0.73312867,2.91717,-0.74669594,0.8039006,-0.6834859,5.0
-0.026152398,1.6384089,1.1852922,-0.14149982,-1.3173686,-0.3414613,-0.19677803,-0.26345375,1.5924441,0.072627105,1.0023713,-0.7087403,-1.5788802,-0.11035385,0.4819386,0.15413731,0.58728164,-0.9624119,-1.7026118,0.054992594,1.0702267,0.62725013,1.6512797,-1.079458,0.9659484,1.5215178,0.9741669,0.7891574,0.8272693,0.38706708,-0.4501203,-0.8773732,0.31811324,1.8169243,1.1612246,0.8039006,-0.43994147,6.0
1.4568932,-1.4434046,0.033620257,-0.701604,-0.07831804,0.6550487,1.8796055,-0.14107615,-1.3921168,0.6695297,1.0023713,1.2616026,1.5780216,1.2984179,-0.4811361,-0.69213986,0.70180345,-1.2043848,-0.4967459,-1.1479943,-0.47468203,0.018913046,-1.2478585,0.6964797,0.2152474,-1.4408561,-0.97155654,1.1182015,-1.2665637,0.14564554,0.20377354,2.1402793,-0.4587825,-0.40801874,0.507934,-0.52975935,0.7792336,6.0
-0.7356502,-0.20360109,-1.8453883,0.15379514,2.3040533,0.8575675,0.43465912,1.2327127,-0.9444917,-1.9673725,0.29398167,0.87274414,0.6610146,1.2984179,-0.4811361,1.6431227,-0.1247298,0.015258946,1.3957442,-0.42372894,-0.16938479,-1.7957836,-1.1207576,2.245654,0.33666924,-0.5414176,0.19928804,-1.2947886,-1.1372696,-0.31046695,-1.4565357,0.4233052,-1.331219,-1.9870701,-1.5441619,0.35934728,-0.50475407,6.0
-1.4588826,-0.72828126,-0.101569116,3.0694158,0.44459856,-2.361991,1.1227922,-1.6688156,1.1146603,-0.98811066,0.29398167,-1.7269045,0.28760087,-0.8147397,-1.2034421,-0.64577025,-0.6577891,-0.77856123,0.2568237,0.6318458,-0.16141808,0.042450838,-0.50300366,0.82734096,-1.547272,-0.3751535,1.6188163,-1.5141512,-1.6160767,0.2247773,1.5757176,-0.4403548,1.511928,-0.86994535,-0.7001698,-1.4188659,1.0169735,2.0
1.1878161,-0.09411973,0.45079538,-1.8974972,-0.5580877,1.0150572,-0.6140834,-0.2163573,-1.1723646,-0.68452144,-0.41440794,1.3172016,0.29558545,-0.8147397,-0.4811361,-0.51139563,1.3666173,0.284195,-1.0128902,-0.47066677,1.0821383,0.20852056,0.5969066,-0.34672028,0.7843975,-0.41561717,-1.1302397,1.6666083,0.7977708,-1.3474756,0.35707963,0.50299597,-0.23016876,0.6562121,0.51190335,-0.97431266,-1.1128643,6.0
-0.6838967,0.033383682,-0.16985817,0.32527182,-0.5542057,-0.4112515,-0.19906758,-0.83740294,1.0078133,-0.5281418,-0.41440794,0.35052326,1.3012103,1.2984179,1.685782,-1.4837048,-0.6620952,-1.7506673,0.9091653,1.1208737,-1.201007,1.5835941,0.36370292,0.79375863,1.2865565,-1.1886101,0.012020246,0.24075057,0.27148715,0.33742344,1.4393134,0.29910594,-1.3858323,0.91560054,0.011512058,-1.8634193,-0.8777087,5.0
0.016773337,0.14849395,-1.1122707,1.4914415,2.5581598,-0.6578908,-0.29006985,0.16304119,-0.15554325,-1.07038,0.29398167,0.096111245,1.0876114,1.2984179,0.24116993,0.54437745,0.7667237,0.65774167,0.61121225,0.62061,-0.33746853,-1.9460901,-2.3970556,1.5172477,-1.2576741,-0.76102483,0.87197095,-1.5141512,1.9954779,-1.0271546,-0.24174485,-0.9848408,-0.4913592,0.43522936,-0.81373984,-1.4188659,0.079162255,6.0
0.059475675,-1.655138,0.111566655,-0.5495805,-0.9455173,-0.17484365,1.912727,0.18971807,0.061300702,0.74016565,1.0023713,0.4504441,0.48951092,-0.8147397,1.4450133,-0.8476467,-0.25090083,-0.33226755,0.5376532,-1.1293346,-0.8396318,1.1634798,-0.37161422,0.06725056,0.27099878,-0.38716888,-0.3616656,-0.08829353,-0.12389158,0.20847628,0.56663543,0.8334018,-0.34177887,-0.9174144,0.23116851,0.8039006,1.2360538,0.0
